Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD04_Richness,RANDOM_FOREST,Richness,12,CuP7,10.0,10.656100793650793,0.6561007936507934,0.6561007936507934,0.43046825142920103
CD04_Richness,RANDOM_FOREST,Richness,12,CuP8,11.0,10.63044523809524,-0.36955476190476055,0.36955476190476055,0.13657072204648427
CD04_Richness,RANDOM_FOREST,Richness,12,CuP10,13.0,11.206331746031745,-1.7936682539682547,1.7936682539682547,3.2172458052935275
CD04_Richness,RANDOM_FOREST,Richness,12,BmP10,10.0,9.418564285714288,-0.5814357142857123,0.5814357142857123,0.33806748984693646
CD04_Richness,RANDOM_FOREST,Richness,12,BsP3,8.0,11.609016666666665,3.6090166666666654,3.6090166666666654,13.025001300277768
CD04_Richness,RANDOM_FOREST,Richness,12,BsP7,11.0,12.31303492063492,1.3130349206349194,1.3130349206349194,1.7240607028067492
CD04_Richness,RANDOM_FOREST,Richness,12,BsP10,14.0,7.656171428571424,-6.343828571428576,6.343828571428576,40.24416094367353
CD04_Richness,RANDOM_FOREST,Richness,12,BuP10,16.0,11.054607142857144,-4.945392857142856,4.945392857142856,24.456910511479585
CD04_Richness,RANDOM_FOREST,Richness,12,TmP1,6.0,9.638030158730158,3.6380301587301584,3.6380301587301584,13.235263435830182
CD04_Richness,RANDOM_FOREST,Richness,12,TmP3,10.0,8.923788095238098,-1.0762119047619016,1.0762119047619016,1.1582320639512405
CD04_Richness,RANDOM_FOREST,Richness,12,TmP9,9.0,12.202239321789316,3.2022393217893157,3.2022393217893157,10.254336674013697
CD04_Richness,RANDOM_FOREST,Richness,12,TmP10,10.0,11.442046031746035,1.4420460317460346,1.4420460317460346,2.0794967576744856
CD04_Richness,RANDOM_FOREST,Richness,12,TsP2,7.0,7.827123015873013,0.8271230158730134,0.8271230158730134,0.6841324833868692
CD04_Richness,RANDOM_FOREST,Richness,13,CmP9,13.0,11.028976190476191,-1.9710238095238086,1.9710238095238086,3.884934857709747
CD04_Richness,RANDOM_FOREST,Richness,13,CsP6,15.0,11.199873809523805,-3.8001261904761954,3.8001261904761954,14.44095906354312
CD04_Richness,RANDOM_FOREST,Richness,13,CsP10,10.0,12.073114285714283,2.073114285714283,2.073114285714283,4.297802841632641
CD04_Richness,RANDOM_FOREST,Richness,13,CuP2,10.0,10.924321428571423,0.9243214285714227,0.9243214285714227,0.8543701033163158
CD04_Richness,RANDOM_FOREST,Richness,13,CuP6,12.0,10.078878571428564,-1.9211214285714355,1.9211214285714355,3.6907075433163534
CD04_Richness,RANDOM_FOREST,Richness,13,CuP9,14.0,11.005749855699847,-2.9942501443001532,2.9942501443001532,8.965533926641488
CD04_Richness,RANDOM_FOREST,Richness,13,BmP3,11.0,11.207341269841264,0.20734126984126355,0.20734126984126355,0.04299040217938767
CD04_Richness,RANDOM_FOREST,Richness,13,BmP6,14.0,10.427568903318901,-3.5724310966810986,3.5724310966810986,12.762263940534117
CD04_Richness,RANDOM_FOREST,Richness,13,BsP2,7.0,8.936533982683985,1.9365339826839847,1.9365339826839847,3.7501638660898955
CD04_Richness,RANDOM_FOREST,Richness,13,BsP5,12.0,7.44051125541125,-4.55948874458875,4.55948874458875,20.788937612031493
CD04_Richness,RANDOM_FOREST,Richness,13,BsP8,16.0,9.626250793650796,-6.3737492063492045,6.3737492063492045,40.62467894543711
CD04_Richness,RANDOM_FOREST,Richness,13,BuP1,7.0,6.375685714285712,-0.6243142857142878,0.6243142857142878,0.3897683273469414
CD04_Richness,RANDOM_FOREST,Richness,13,TmP4,5.0,7.605230952380951,2.6052309523809507,2.6052309523809507,6.787228315243755
CD04_Richness,RANDOM_FOREST,Richness,13,TmP5,4.0,4.892129365079367,0.8921293650793674,0.8921293650793674,0.7958948040369151
CD04_Richness,RANDOM_FOREST,Richness,13,TmP6,14.0,9.812807142857148,-4.187192857142852,4.187192857142852,17.53258402290812
CD04_Richness,RANDOM_FOREST,Richness,13,TmP8,7.0,7.118358730158728,0.11835873015872789,0.11835873015872789,0.014008789004786562
CD04_Richness,RANDOM_FOREST,Richness,13,TsP1,7.0,7.234558874458869,0.2345588744588687,0.2345588744588687,0.05501786558741133
CD04_Richness,RANDOM_FOREST,Richness,13,TsP8,4.0,4.937660317460317,0.9376603174603169,0.9376603174603169,0.8792068709397822
CD04_Richness,RANDOM_FOREST,Richness,14,CmP1,12.0,11.517748412698412,-0.48225158730158846,0.48225158730158846,0.2325665934549016
CD04_Richness,RANDOM_FOREST,Richness,14,CmP5,7.0,11.074378571428568,4.074378571428568,4.074378571428568,16.600560743316297
CD04_Richness,RANDOM_FOREST,Richness,14,CmP6,13.0,11.098360317460315,-1.9016396825396846,1.9016396825396846,3.6162334822096325
CD04_Richness,RANDOM_FOREST,Richness,14,CsP1,11.0,9.953738888888891,-1.046261111111109,1.046261111111109,1.0946623126234525
CD04_Richness,RANDOM_FOREST,Richness,14,CsP7,9.0,12.71311666666666,3.713116666666661,3.713116666666661,13.787235380277735
CD04_Richness,RANDOM_FOREST,Richness,14,CsP9,6.0,9.105947619047624,3.1059476190476243,3.1059476190476243,9.646910612267606
CD04_Richness,RANDOM_FOREST,Richness,14,BmP4,11.0,13.261061904761897,2.261061904761897,2.261061904761897,5.112400937165498
CD04_Richness,RANDOM_FOREST,Richness,14,BmP8,8.0,11.096707936507935,3.0967079365079346,3.0967079365079346,9.589600044031231
CD04_Richness,RANDOM_FOREST,Richness,14,BuP3,9.0,8.516004761904762,-0.4839952380952379,0.4839952380952379,0.23425139049886604
CD04_Richness,RANDOM_FOREST,Richness,14,BuP5,11.0,13.383220634920624,2.383220634920624,2.383220634920624,5.679740594711463
CD04_Richness,RANDOM_FOREST,Richness,14,TmP7,9.0,7.597040187590183,-1.4029598124098168,1.4029598124098168,1.9682962352369884
CD04_Richness,RANDOM_FOREST,Richness,14,TsP4,4.0,5.727684632034629,1.727684632034629,1.727684632034629,2.9848941877686315
CD04_Richness,RANDOM_FOREST,Richness,14,TsP6,10.0,8.923815873015876,-1.0761841269841241,1.0761841269841241,1.1581722751725814
CD04_Richness,RANDOM_FOREST,Richness,14,TsP7,7.0,7.156119047619047,0.15611904761904682,0.15611904761904682,0.02437315702947821
CD04_Richness,RANDOM_FOREST,Richness,14,TuP2,5.0,8.248698412698413,3.2486984126984133,3.2486984126984133,10.55404137666919
CD04_Richness,RANDOM_FOREST,Richness,14,TuP6,8.0,7.8166722222222225,-0.18332777777777753,0.18332777777777753,0.03360907410493818
CD04_Richness,RANDOM_FOREST,Richness,14,TuP9,4.0,4.404401298701295,0.4044012987012948,0.4044012987012948,0.16354041039129388
CD04_Richness,RANDOM_FOREST,Richness,14,TuP10,6.0,4.274407647907646,-1.7255923520923542,1.7255923520923542,2.9776689655996234
CD04_Richness,RANDOM_FOREST,Richness,15,CmP2,15.0,11.055426190476188,-3.9445738095238116,3.9445738095238116,15.559662538781195
CD04_Richness,RANDOM_FOREST,Richness,15,CmP3,12.0,11.022826190476188,-0.977173809523812,0.977173809523812,0.9548686540192793
CD04_Richness,RANDOM_FOREST,Richness,15,CsP2,10.0,13.00730873015873,3.00730873015873,3.00730873015873,9.043905798488913
CD04_Richness,RANDOM_FOREST,Richness,15,CuP4,10.0,12.805530158730146,2.8055301587301464,2.8055301587301464,7.8709994715444
CD04_Richness,RANDOM_FOREST,Richness,15,BmP2,10.0,13.00730873015873,3.00730873015873,3.00730873015873,9.043905798488913
CD04_Richness,RANDOM_FOREST,Richness,15,BmP9,14.0,11.627961904761904,-2.3720380952380964,2.3720380952380964,5.626564725260776
CD04_Richness,RANDOM_FOREST,Richness,15,BsP4,13.0,11.1245619047619,-1.8754380952380991,1.8754380952380991,3.517268049070309
CD04_Richness,RANDOM_FOREST,Richness,15,BuP2,10.0,12.046753968253967,2.0467539682539666,2.0467539682539666,4.189201806563359
CD04_Richness,RANDOM_FOREST,Richness,15,BuP4,11.0,11.09999047619047,0.09999047619047019,0.09999047619047019,0.009998095328796986
CD04_Richness,RANDOM_FOREST,Richness,15,BuP6,12.0,9.97919603174603,-2.0208039682539702,2.0208039682539702,4.083648678110993
CD04_Richness,RANDOM_FOREST,Richness,15,BuP8,14.0,11.729529365079367,-2.270470634920633,2.270470634920633,5.155036904036902
CD04_Richness,RANDOM_FOREST,Richness,15,BuP9,13.0,11.350590476190465,-1.6494095238095348,1.6494095238095348,2.720551777233596
CD04_Richness,RANDOM_FOREST,Richness,15,TmP2,7.0,7.080253174603171,0.08025317460317094,0.08025317460317094,0.006440572033887041
CD04_Richness,RANDOM_FOREST,Richness,15,TsP5,3.0,4.756957142857141,1.756957142857141,1.756957142857141,3.0868984018367285
CD04_Richness,RANDOM_FOREST,Richness,15,TsP9,7.0,6.64735476190476,-0.3526452380952403,0.3526452380952403,0.12435866395124871
CD04_Richness,RANDOM_FOREST,Richness,15,TuP5,3.0,5.3588095238095255,2.3588095238095255,2.3588095238095255,5.5639823696145205
CD04_Richness,RANDOM_FOREST,Richness,15,TuP7,5.0,5.002785714285712,0.0027857142857117267,0.0027857142857117267,7.760204081618396e-06
CD04_Richness,RANDOM_FOREST,Richness,15,TuP8,6.0,5.183295238095236,-0.8167047619047638,0.8167047619047638,0.667006668117917
CD04_Richness,RANDOM_FOREST,Richness,16,CmP2,15.0,11.546961904761911,-3.453038095238089,3.453038095238089,11.923472087165488
CD04_Richness,RANDOM_FOREST,Richness,16,CmP9,13.0,10.918196031746033,-2.0818039682539666,2.0818039682539666,4.3339077622379625
CD04_Richness,RANDOM_FOREST,Richness,16,CsP1,11.0,10.262161904761916,-0.7378380952380841,0.7378380952380841,0.544405054784564
CD04_Richness,RANDOM_FOREST,Richness,16,CsP3,12.0,11.12319523809524,-0.8768047619047596,0.8768047619047596,0.7687865904988622
CD04_Richness,RANDOM_FOREST,Richness,16,CsP5,5.0,6.3391309523809465,1.3391309523809465,1.3391309523809465,1.7932717076247007
CD04_Richness,RANDOM_FOREST,Richness,16,CsP6,15.0,11.231703968253965,-3.7682960317460346,3.7682960317460346,14.200054982872912
CD04_Richness,RANDOM_FOREST,Richness,16,CuP6,12.0,9.81687857142858,-2.18312142857142,2.18312142857142,4.766019171887717
CD04_Richness,RANDOM_FOREST,Richness,16,BmP1,10.0,8.816444444444441,-1.183555555555559,1.183555555555559,1.400803753086428
CD04_Richness,RANDOM_FOREST,Richness,16,BmP10,10.0,10.60734444444443,0.6073444444444291,0.6073444444444291,0.36886727419751225
CD04_Richness,RANDOM_FOREST,Richness,16,BsP2,7.0,9.19765873015873,2.1976587301587305,2.1976587301587305,4.829703894242884
CD04_Richness,RANDOM_FOREST,Richness,16,BsP3,8.0,10.303411111111108,2.3034111111111084,2.3034111111111084,5.305702746790111
CD04_Richness,RANDOM_FOREST,Richness,16,BuP2,10.0,12.518571428571425,2.518571428571425,2.518571428571425,6.343202040816309
CD04_Richness,RANDOM_FOREST,Richness,16,TmP3,10.0,8.2960753968254,-1.7039246031746007,1.7039246031746007,2.9033590533037206
CD04_Richness,RANDOM_FOREST,Richness,16,TmP4,5.0,7.490211904761905,2.490211904761905,2.490211904761905,6.201155330617914
CD04_Richness,RANDOM_FOREST,Richness,16,TsP7,7.0,6.666461904761904,-0.3335380952380964,0.3335380952380964,0.11124766097505748
CD04_Richness,RANDOM_FOREST,Richness,16,TuP3,2.0,6.13145952380952,4.13145952380952,4.13145952380952,17.068957796876383
CD04_Richness,RANDOM_FOREST,Richness,16,TuP6,8.0,7.709442857142859,-0.29055714285714096,0.29055714285714096,0.08442345326530502
CD04_Richness,RANDOM_FOREST,Richness,16,TuP8,6.0,5.32349285714286,-0.6765071428571403,0.6765071428571403,0.45766191433673126
CD04_Richness,RANDOM_FOREST,Richness,17,CmP1,12.0,10.485849999999997,-1.5141500000000025,1.5141500000000025,2.292650222500008
CD04_Richness,RANDOM_FOREST,Richness,17,CmP3,12.0,12.019052380952383,0.01905238095238282,0.01905238095238282,0.0003629932199547197
CD04_Richness,RANDOM_FOREST,Richness,17,CmP6,13.0,9.744378571428571,-3.2556214285714287,3.2556214285714287,10.59907088617347
CD04_Richness,RANDOM_FOREST,Richness,17,CmP10,13.0,10.193546825396826,-2.806453174603174,2.806453174603174,7.876179421240233
CD04_Richness,RANDOM_FOREST,Richness,17,CuP3,7.0,10.808069047619048,3.808069047619048,3.808069047619048,14.501389871434244
CD04_Richness,RANDOM_FOREST,Richness,17,CuP9,14.0,11.149476190476188,-2.8505238095238123,2.8505238095238123,8.125485988662147
CD04_Richness,RANDOM_FOREST,Richness,17,BmP2,10.0,11.352185714285717,1.3521857142857172,1.3521857142857172,1.8284062059183752
CD04_Richness,RANDOM_FOREST,Richness,17,BmP7,10.0,9.886043939393938,-0.11395606060606234,0.11395606060606234,0.012985983748852552
CD04_Richness,RANDOM_FOREST,Richness,17,BmP9,14.0,11.708307142857139,-2.291692857142861,2.291692857142861,5.251856151479609
CD04_Richness,RANDOM_FOREST,Richness,17,BsP7,11.0,11.53395317460317,0.5339531746031696,0.5339531746031696,0.28510599266880293
CD04_Richness,RANDOM_FOREST,Richness,17,BsP9,13.0,11.428934126984123,-1.5710658730158773,1.5710658730158773,2.4682479773551407
CD04_Richness,RANDOM_FOREST,Richness,17,BuP7,13.0,11.808743650793657,-1.191256349206343,1.191256349206343,1.4190916895244248
CD04_Richness,RANDOM_FOREST,Richness,17,BuP8,14.0,10.967320634920643,-3.032679365079357,3.032679365079357,9.197144131378131
CD04_Richness,RANDOM_FOREST,Richness,17,TmP10,10.0,11.568817460317458,1.568817460317458,1.568817460317458,2.461188223796919
CD04_Richness,RANDOM_FOREST,Richness,17,TsP3,7.0,8.632192063492065,1.6321920634920648,1.6321920634920648,2.6640509321264845
CD04_Richness,RANDOM_FOREST,Richness,17,TsP10,8.0,8.399696825396827,0.39969682539682694,0.39969682539682694,0.15975755223230156
CD04_Richness,RANDOM_FOREST,Richness,17,TuP2,5.0,8.539446031746035,3.539446031746035,3.539446031746035,12.527678211642755
CD04_Richness,RANDOM_FOREST,Richness,17,TuP9,4.0,5.312785714285713,1.3127857142857131,1.3127857142857131,1.72340633163265
CD04_Richness,RANDOM_FOREST,Richness,18,CmP4,10.0,11.315266666666675,1.315266666666675,1.315266666666675,1.7299264044444664
CD04_Richness,RANDOM_FOREST,Richness,18,CmP5,7.0,11.528180158730164,4.528180158730164,4.528180158730164,20.504415549917532
CD04_Richness,RANDOM_FOREST,Richness,18,CsP9,6.0,7.498219047619049,1.498219047619049,1.498219047619049,2.24466031464853
CD04_Richness,RANDOM_FOREST,Richness,18,CuP7,10.0,11.839987301587305,1.8399873015873052,1.8399873015873052,3.3855532700025326
CD04_Richness,RANDOM_FOREST,Richness,18,CuP8,11.0,11.59285714285715,0.5928571428571505,0.5928571428571505,0.35147959183674377
CD04_Richness,RANDOM_FOREST,Richness,18,BmP4,11.0,13.030937157287163,2.0309371572871626,2.0309371572871626,4.124705736849661
CD04_Richness,RANDOM_FOREST,Richness,18,BsP4,13.0,11.216345238095249,-1.7836547619047511,1.7836547619047511,3.1814243096654944
CD04_Richness,RANDOM_FOREST,Richness,18,BsP5,12.0,7.225725396825398,-4.774274603174602,4.774274603174602,22.793697986518
CD04_Richness,RANDOM_FOREST,Richness,18,BsP10,14.0,7.579694444444447,-6.420305555555553,6.420305555555553,41.22032342669749
CD04_Richness,RANDOM_FOREST,Richness,18,BuP3,9.0,8.462831240981242,-0.5371687590187584,0.5371687590187584,0.2885502756657529
CD04_Richness,RANDOM_FOREST,Richness,18,BuP6,12.0,9.461330158730163,-2.5386698412698365,2.5386698412698365,6.444844562973017
CD04_Richness,RANDOM_FOREST,Richness,18,TmP2,7.0,5.95465714285714,-1.0453428571428596,1.0453428571428596,1.092741688979597
CD04_Richness,RANDOM_FOREST,Richness,18,TmP5,4.0,4.890671428571429,0.8906714285714292,0.8906714285714292,0.7932955936734706
CD04_Richness,RANDOM_FOREST,Richness,18,TmP9,9.0,12.005178571428573,3.005178571428573,3.005178571428573,9.031098246173478
CD04_Richness,RANDOM_FOREST,Richness,18,TsP8,4.0,4.6986039682539715,0.6986039682539715,0.6986039682539715,0.48804750446019607
CD04_Richness,RANDOM_FOREST,Richness,18,TsP9,7.0,6.2956285714285745,-0.7043714285714255,0.7043714285714255,0.49613910938775085
CD04_Richness,RANDOM_FOREST,Richness,18,TuP1,5.0,5.869184920634923,0.8691849206349227,0.8691849206349227,0.7554824262591369
CD04_Richness,RANDOM_FOREST,Richness,18,TuP7,5.0,4.8738730158730155,-0.12612698412698453,0.12612698412698453,0.01590801612496861
CD04_Richness,RANDOM_FOREST,Richness,19,CmP7,16.0,11.383271428571428,-4.616728571428572,4.616728571428572,21.314182702244906
CD04_Richness,RANDOM_FOREST,Richness,19,CmP8,11.0,11.65686825396825,0.6568682539682502,0.6568682539682502,0.4314759030712977
CD04_Richness,RANDOM_FOREST,Richness,19,CsP2,10.0,11.578122222222227,1.5781222222222269,1.5781222222222269,2.4904697482716194
CD04_Richness,RANDOM_FOREST,Richness,19,CsP7,9.0,11.670964285714284,2.670964285714284,2.670964285714284,7.134050215561214
CD04_Richness,RANDOM_FOREST,Richness,19,CsP10,10.0,11.211223809523812,1.211223809523812,1.211223809523812,1.4670631167573753
CD04_Richness,RANDOM_FOREST,Richness,19,CuP1,8.0,9.922535714285718,1.9225357142857185,1.9225357142857185,3.6961435727040977
CD04_Richness,RANDOM_FOREST,Richness,19,CuP2,10.0,11.66622063492063,1.6662206349206308,1.6662206349206308,2.77629120423531
CD04_Richness,RANDOM_FOREST,Richness,19,CuP10,13.0,11.258221428571433,-1.7417785714285667,1.7417785714285667,3.033792591887739
CD04_Richness,RANDOM_FOREST,Richness,19,BsP6,8.0,10.213604329004326,2.213604329004326,2.213604329004326,4.900044125386693
CD04_Richness,RANDOM_FOREST,Richness,19,BsP8,16.0,11.279461111111114,-4.7205388888888855,4.7205388888888855,22.283487401512314
CD04_Richness,RANDOM_FOREST,Richness,19,BuP1,7.0,8.637001587301587,1.6370015873015866,1.6370015873015866,2.679774196827914
CD04_Richness,RANDOM_FOREST,Richness,19,BuP5,11.0,12.768693650793653,1.7686936507936526,1.7686936507936526,3.1282772303577793
CD04_Richness,RANDOM_FOREST,Richness,19,BuP9,13.0,11.013423809523815,-1.9865761904761854,1.9865761904761854,3.946484960566873
CD04_Richness,RANDOM_FOREST,Richness,19,BuP10,16.0,11.431366017316018,-4.568633982683982,4.568633982683982,20.872416467734908
CD04_Richness,RANDOM_FOREST,Richness,19,TmP7,9.0,7.627027777777777,-1.3729722222222227,1.3729722222222227,1.8850527229938285
CD04_Richness,RANDOM_FOREST,Richness,19,TsP1,7.0,7.67954047619048,0.6795404761904802,0.6795404761904802,0.4617752587811846
CD04_Richness,RANDOM_FOREST,Richness,19,TsP4,4.0,5.460593650793649,1.4605936507936486,1.4605936507936486,2.1333338127387185
CD04_Richness,RANDOM_FOREST,Richness,19,TuP5,3.0,5.349633333333333,2.3496333333333332,2.3496333333333332,5.5207768011111105
CD04_Richness,RANDOM_FOREST,Richness,20,CsP4,13.0,12.55318152958154,-0.4468184704184601,0.4468184704184601,0.19964674550709233
CD04_Richness,RANDOM_FOREST,Richness,20,CsP8,7.0,9.703349206349206,2.7033492063492055,2.7033492063492055,7.308096931468879
CD04_Richness,RANDOM_FOREST,Richness,20,CuP4,10.0,12.818585714285712,2.818585714285712,2.818585714285712,7.944425428775498
CD04_Richness,RANDOM_FOREST,Richness,20,CuP5,13.0,10.491731746031745,-2.5082682539682555,2.5082682539682555,6.291409633864961
CD04_Richness,RANDOM_FOREST,Richness,20,BmP3,11.0,11.279923809523822,0.27992380952382234,0.27992380952382234,0.07835733913832917
CD04_Richness,RANDOM_FOREST,Richness,20,BmP5,5.0,6.416776190476186,1.4167761904761864,1.4167761904761864,2.007254773900215
CD04_Richness,RANDOM_FOREST,Richness,20,BmP6,14.0,12.226180952380956,-1.7738190476190443,1.7738190476190443,3.1464340136961333
CD04_Richness,RANDOM_FOREST,Richness,20,BmP8,8.0,11.78242056277056,3.782420562770559,3.782420562770559,14.306705313669553
CD04_Richness,RANDOM_FOREST,Richness,20,BsP1,7.0,10.636786507936506,3.636786507936506,3.636786507936506,13.226216104309007
CD04_Richness,RANDOM_FOREST,Richness,20,BuP4,11.0,11.636703896103905,0.6367038961039047,0.6367038961039047,0.4053918513138918
CD04_Richness,RANDOM_FOREST,Richness,20,TmP1,6.0,9.338357142857143,3.3383571428571432,3.3383571428571432,11.144628413265309
CD04_Richness,RANDOM_FOREST,Richness,20,TmP6,14.0,10.407246825396824,-3.5927531746031764,3.5927531746031764,12.907875373621202
CD04_Richness,RANDOM_FOREST,Richness,20,TmP8,7.0,7.437419841269839,0.4374198412698389,0.4374198412698389,0.19133611753653107
CD04_Richness,RANDOM_FOREST,Richness,20,TsP2,7.0,7.300404761904763,0.30040476190476273,0.30040476190476273,0.09024302097505718
CD04_Richness,RANDOM_FOREST,Richness,20,TsP5,3.0,4.554651587301589,1.5546515873015894,1.5546515873015894,2.416941557899351
CD04_Richness,RANDOM_FOREST,Richness,20,TsP6,10.0,8.248336507936507,-1.7516634920634928,1.7516634920634928,3.06832498942807
CD04_Richness,RANDOM_FOREST,Richness,20,TuP4,6.0,5.378543650793648,-0.6214563492063521,0.6214563492063521,0.3862079939688874
CD04_Richness,RANDOM_FOREST,Richness,20,TuP10,6.0,4.595771428571429,-1.404228571428571,1.404228571428571,1.9718578808163252
CD04_Richness,RANDOM_FOREST,Richness,21,CmP3,12.0,11.968134126984133,-0.03186587301586741,0.03186587301586741,0.0010154338630633866
