Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_validation,omo_structural_residual_unavailable_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_unavailable_08.csv,True,6.0,47.0,Zone | Habitat | Master_Species | Master_Individuals | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Both_Abundance_Match | Evidence_Margin | Raw_Record_ID | Match_Status | Match_Method | QC_Flag | Source_Table | Source_Page | Source_Row | Canonical_Present | Review_Required | Frequency | Master_Individuals_Source | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Source_Name_Exact_Normalized | Canonical_Name_Exact_Normalized | Validated_Taxonomic_Status | Taxonomically_Secure | DBH_Matches_Master | Height_Matches_Master | Any_Abundance_Match | Both_Abundance_Match_Recalc | DBH_Master_Difference | Height_Master_Difference | Adjudication_Decision,READ_OK,True
integrated_ecology_validation,omo_structural_unavailable_taxa_after_canonical_reconciliation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_unavailable_taxa_after_canonical_reconciliation_08.csv,True,22.0,4.0,Canonical_Species | Total_Individuals | N_Plots | N_Habitat_Zone_Cells,READ_OK,True
integrated_ecology_validation,omo_structural_unavailable_taxa_multialias_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_unavailable_taxa_multialias_08.csv,True,8.0,4.0,Canonical_Species | Total_Individuals | N_Plots | N_Habitat_Zone_Cells,READ_OK,True
integrated_ecology_validation,omo_structural_validated_alias_register_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_validated_alias_register_08.csv,True,252.0,17.0,Zone | Habitat | Zone_Key_26b | Habitat_Key_26b | Alias_Type | Alias_Name | Alias_Key | Resolved_Record_ID | Master_Species | Structural_Source_Species | Structural_Canonical_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Alias_Lookup_Key,READ_OK,True
integrated_ecology_validation,omo_structural_variable_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_variable_registry_08.csv,True,4.0,4.0,Variable | Domain | Interpretation | Primary_Use,READ_OK,True
integrated_ecology_validation,omo_structure_ambiguous_canonical_keys_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structure_ambiguous_canonical_keys_08.csv,True,4.0,27.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key,READ_OK,True
integrated_ecology_validation,omo_structure_ambiguous_source_keys_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structure_ambiguous_source_keys_08.csv,True,2.0,27.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key,READ_OK,True
integrated_ecology_validation,omo_unresolved_structural_candidate_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_unresolved_structural_candidate_evidence_08.csv,True,63.0,13.0,Master_Zone | Master_Habitat | Master_Species | Master_Individuals | Master_Plot_Count_Sum | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Candidate_Match_Status | Source_Name_Similarity | Canonical_Name_Similarity | Best_Name_Similarity | Candidate_Rank,READ_OK,True
integrated_ecology_validation,omo_unresolved_structural_candidate_separation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_unresolved_structural_candidate_separation_08.csv,True,21.0,9.0,Zone | Habitat | Species | Best_Record_ID | Best_Source_Species | Best_Canonical_Species | Best_Similarity | Second_Best_Similarity | Similarity_Margin,READ_OK,True
integrated_ecology_validation,omo_unresolved_structural_validated_taxonomy_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_unresolved_structural_validated_taxonomy_audit_08.csv,True,23.0,42.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference | Zone_Key | Habitat_Key | Species_Key | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID | Source_Species_Key | Source_Species | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Review_Required,READ_OK,True
integrated_ecology_validation,omo_upstream_product_discovery_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_upstream_product_discovery_08.csv,True,81.0,15.0,Relative_Path | Matched_Domains | Rows | Columns | Plot_Columns | Habitat_Columns | Zone_Columns | Species_Columns | N_Unique_Plots | N_Unique_Species | Apparent_Grain | Column_List | Plot_Level_90_Flag | Validated_Output_Flag | Authority_Score,READ_OK,False
integrated_ecology_validation,omo_zone_habitat_plot_totals_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_zone_habitat_plot_totals_08.csv,True,9.0,12.0,Zone | Habitat | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10,READ_OK,True
functional_ecology,omo_07C_analytical_coverage_summary.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_analytical_coverage_summary.csv,True,6.0,3.0,Analytical_Component | Coverage | Notebook_07C_Status,READ_OK,False
functional_ecology,omo_07C_cwm_headline_synthesis.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_cwm_headline_synthesis.csv,True,4.0,3.0,Functional_Component | Primary_Result | Ecological_Synthesis,READ_OK,True
functional_ecology,omo_07C_fd_headline_synthesis.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_fd_headline_synthesis.csv,True,5.0,4.0,Metric | Final_Role | Coverage | Principal_Result,READ_OK,False
functional_ecology,omo_07C_headline_findings.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_headline_findings.csv,True,9.0,3.0,Finding_ID | Analytical_Domain | Headline_Finding,READ_OK,False
functional_ecology,omo_07C_methodological_decisions.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_methodological_decisions.csv,True,14.0,2.0,Decision | Locked_Policy,READ_OK,False
functional_ecology,omo_07C_pca_synthesis.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_pca_synthesis.csv,True,7.0,3.0,Representation | Variance_Percent | Analytical_Role,READ_OK,True
functional_ecology,omo_07C_seed_mass_fd_final_integration.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_seed_mass_fd_final_integration.csv,True,2.0,4.0,FD_Response | Seed_Mass_Beta | HC3_p | Direction,READ_OK,False
functional_ecology,omo_07C_trait_space_summary.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_trait_space_summary.csv,True,4.0,5.0,Trait | Original_Unit | Transformation | Standardization | Final_Trait_Space_Column,READ_OK,False
functional_ecology,omo_cwm_classical_vs_hc3_disagreement_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_classical_vs_hc3_disagreement_07C.csv,True,0.0,12.0,Trait | Effect | DF | Classical_F | Classical_p | HC3_F | HC3_p | Partial_Eta_Squared | Effect_Size_Class | Classical_Significant | HC3_Significant | Inference_Agreement,READ_OK,True
functional_ecology,omo_cwm_descriptive_habitat_ranks_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_descriptive_habitat_ranks_07C.csv,True,12.0,4.0,Trait | Habitat | Mean_CWM | Descriptive_Rank,READ_OK,True
functional_ecology,omo_cwm_descriptive_zone_ranks_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_descriptive_zone_ranks_07C.csv,True,12.0,4.0,Trait | Zone | Mean_CWM | Descriptive_Rank,READ_OK,True
functional_ecology,omo_cwm_ecological_interpretation_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_ecological_interpretation_07C.csv,True,4.0,3.0,Trait | Primary_Inference | Ecological_Interpretation,READ_OK,True
functional_ecology,omo_cwm_factorial_assumption_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_factorial_assumption_diagnostics_07C.csv,True,4.0,24.0,Trait | Column | N_Plots | Model_Parameters | Residual_Shapiro_W | Residual_Shapiro_p | Residual_Skewness | Residual_Excess_Kurtosis | Brown_Forsythe_Statistic | Brown_Forsythe_p | Breusch_Pagan_Statistic | Breusch_Pagan_p | Breusch_Pagan_F | Breusch_Pagan_F_p | Durbin_Watson | Cooks_D_Threshold | N_Cooks_D_Flagged | Leverage_Threshold | N_Leverage_Flagged | N_Abs_Studentized_Residual_GT3 | Maximum_Abs_Studentized_Residual | Residual_Normality_Status | Cell_Variance_Status | BP_Variance_Status,READ_OK,True
functional_ecology,omo_cwm_factorial_influence_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_factorial_influence_diagnostics_07C.csv,True,22.0,10.0,Trait | Plot_ID | Habitat | Zone | Cooks_D | Leverage | Studentized_Residual | Cooks_Flag | Leverage_Flag | Studentized_GT3,READ_OK,True
functional_ecology,omo_cwm_fd_cell_residualized_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_cell_residualized_07C.csv,True,90.0,14.0,Plot_ID | Zone | Habitat | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | CWM_Log10_Seed_Mass_CellResidual | FDis_CellResidual | RaoQ_CellResidual,READ_OK,True
functional_ecology,omo_cwm_fd_correlations_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_correlations_07C.csv,True,8.0,18.0,CWM_Trait | CWM_Column | FD_Metric | FD_Column | N_Plots | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Pearson_p_FDR | Spearman_p_FDR | Pearson_FDR_Significant | Spearman_FDR_Significant | Pearson_Strength | Spearman_Strength | Direction_Consistent | FD_Role_Order | Abs_Pearson_r,READ_OK,True
functional_ecology,omo_cwm_fd_design_adjusted_associations_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_design_adjusted_associations_07C.csv,True,8.0,16.0,FD_Response | FD_Column | CWM_Trait | CWM_Column | N_Plots | Adjusted_Beta | HC3_SE | HC3_t | Raw_p | CI95_Lower | CI95_Upper | Model_R2 | Model_Adjusted_R2 | FDR_p | FDR_Significant | Direction,READ_OK,True
functional_ecology,omo_cwm_fd_multivariable_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_multivariable_results_07C.csv,True,8.0,11.0,FD_Response | CWM_Trait | CWM_Column | Beta | HC3_SE | HC3_t | HC3_p | CI95_Lower | CI95_Upper | Model_R2 | Model_Adjusted_R2,READ_OK,True
functional_ecology,omo_cwm_fd_standardized_effects_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_standardized_effects_07C.csv,True,8.0,4.0,FD_Response | CWM_Trait | Standardized_Beta | HC3_p,READ_OK,True
functional_ecology,omo_cwm_habitat_zone_cell_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_habitat_zone_cell_diagnostics_07C.csv,True,36.0,9.0,Trait | Habitat | Zone | N_Plots | Mean | SD | Skewness | Shapiro_W | Shapiro_p,READ_OK,True
functional_ecology,omo_cwm_habitat_zone_factorial_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_habitat_zone_factorial_results_07C.csv,True,12.0,14.0,Trait | Column | Effect | DF | Classical_F | Classical_p | HC3_F | HC3_p | Partial_Eta_Squared | Residual_DF | Effect_Size_Class | HC3_Significant | Classical_Significant | Inference_Agreement,READ_OK,True
functional_ecology,omo_cwm_hc3_simple_effects_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_hc3_simple_effects_07C.csv,True,54.0,15.0,Trait | Comparison_Family | Level_A | Level_B | Difference_A_minus_B | HC3_SE | HC3_t | Raw_p | CI95_Lower | CI95_Upper | Holm_p | Holm_Significant | Seed_Mass_Ratio_A_over_B | Seed_Mass_Ratio_CI95_Lower | Seed_Mass_Ratio_CI95_Upper,READ_OK,True
functional_ecology,omo_cwm_headline_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_headline_results_07C.csv,True,4.0,2.0,Trait | Key_Result,READ_OK,True
functional_ecology,omo_cwm_multivariable_vif_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_multivariable_vif_07C.csv,True,4.0,3.0,Predictor | CWM_Trait | VIF,READ_OK,True
functional_ecology,omo_cwm_post_omnibus_inference_pathways_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_post_omnibus_inference_pathways_07C.csv,True,4.0,5.0,Trait | Habitat_HC3_Significant | Zone_HC3_Significant | Interaction_HC3_Significant | Next_Inference_Pathway,READ_OK,True
functional_ecology,omo_cwm_posthoc_summary_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_posthoc_summary_07C.csv,True,4.0,4.0,Trait | Inference_Type | N_Contrasts_Tested | N_Holm_Significant,READ_OK,True
functional_ecology,omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,True,9.0,6.0,Habitat | Zone | N_Plots | Mean_Seed_Mass_Coverage_Percent | Minimum_Seed_Mass_Coverage_Percent | N_Plots_Below_100_Percent,READ_OK,True
functional_ecology,omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,True,3.0,6.0,Effect | Primary_HC3_p | Exclude_TuP4_HC3_p | Primary_Significant | Exclude_TuP4_Significant | Conclusion_Stable,READ_OK,True
functional_ecology,omo_cwm_significant_seed_mass_ratios_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_significant_seed_mass_ratios_07C.csv,True,6.0,8.0,Comparison_Family | Level_A | Level_B | Difference_A_minus_B | Seed_Mass_Ratio_A_over_B | Seed_Mass_Ratio_CI95_Lower | Seed_Mass_Ratio_CI95_Upper | Holm_p,READ_OK,True
functional_ecology,omo_cwm_sla_zone_posthoc_hc3_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_sla_zone_posthoc_hc3_07C.csv,True,3.0,12.0,Trait | Comparison_Family | Level_A | Level_B | Difference_A_minus_B | HC3_SE | HC3_t | Raw_p | CI95_Lower | CI95_Upper | Holm_p | Holm_Significant,READ_OK,True
functional_ecology,omo_cwm_summary_by_habitat_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_habitat_07C.csv,True,12.0,11.0,Habitat | Trait | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_cwm_summary_by_habitat_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_habitat_zone_07C.csv,True,36.0,12.0,Habitat | Zone | Trait | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_cwm_summary_by_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_zone_07C.csv,True,12.0,11.0,Zone | Trait | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_fd_ecological_interpretation_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_ecological_interpretation_07C.csv,True,6.0,2.0,Result_Component | Interpretation,READ_OK,False
functional_ecology,omo_fd_factorial_assumption_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_factorial_assumption_diagnostics_07C.csv,True,2.0,20.0,Metric | Column | N_Plots | Residual_Shapiro_W | Residual_Shapiro_p | Residual_Skewness | Residual_Excess_Kurtosis | Brown_Forsythe_Statistic | Brown_Forsythe_p | Breusch_Pagan_Statistic | Breusch_Pagan_p | Breusch_Pagan_F | Breusch_Pagan_F_p | N_Cooks_D_Flagged | N_Leverage_Flagged | N_Abs_Studentized_Residual_GT3 | Max_Abs_Studentized_Residual | Residual_Normality_Status | Cell_Variance_Status | BP_Variance_Status,READ_OK,False
functional_ecology,omo_fd_fdis_raoq_inferential_concordance_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_fdis_raoq_inferential_concordance_07C.csv,True,3.0,6.0,Effect | FDis_HC3_p | RaoQ_HC3_p | FDis_Significant | RaoQ_Significant | Significance_Concordant,READ_OK,False
functional_ecology,omo_fd_fdis_raoq_simple_effect_concordance_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_fdis_raoq_simple_effect_concordance_07C.csv,True,18.0,11.0,Comparison_Family | Level_A | Level_B | FDis_Difference | FDis_Holm_p | FDis_Significant | RaoQ_Difference | RaoQ_Holm_p | RaoQ_Significant | Direction_Concordant | Significance_Concordant,READ_OK,False
functional_ecology,omo_fd_final_metric_policy_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_final_metric_policy_07C.csv,True,5.0,5.0,Metric | Role | Coverage | Final_Decision | Rationale,READ_OK,True
functional_ecology,omo_fd_habitat_zone_cell_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_habitat_zone_cell_diagnostics_07C.csv,True,18.0,9.0,Metric | Habitat | Zone | N_Plots | Mean | SD | Skewness | Shapiro_W | Shapiro_p,READ_OK,True
functional_ecology,omo_fd_habitat_zone_factorial_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_habitat_zone_factorial_results_07C.csv,True,6.0,14.0,Metric | Column | Effect | DF | Classical_F | Classical_p | HC3_F | HC3_p | Partial_Eta_Squared | Residual_DF | Effect_Size_Class | HC3_Significant | Classical_Significant | Classical_HC3_Agreement,READ_OK,True
functional_ecology,omo_fd_hc3_simple_effects_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_hc3_simple_effects_07C.csv,True,36.0,12.0,Metric | Comparison_Family | Level_A | Level_B | Difference_A_minus_B | HC3_SE | HC3_t | Raw_p | CI95_Lower | CI95_Upper | Holm_p | Holm_Significant,READ_OK,False
functional_ecology,omo_fd_headline_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_headline_results_07C.csv,True,4.0,2.0,Metric | Key_Result,READ_OK,False
functional_ecology,omo_fd_inferential_policy_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_inferential_policy_07C.csv,True,2.0,5.0,Metric | Ecological_Name | N_Plots | Analytical_Role | Reason,READ_OK,False
functional_ecology,omo_fd_influence_sensitivity_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_influence_sensitivity_07C.csv,True,6.0,11.0,Metric | Effect | Primary_N | Sensitivity_N | N_Extreme_Plots_Excluded | Excluded_Plots | Primary_HC3_p | Sensitivity_HC3_p | Primary_Significant | Sensitivity_Significant | Conclusion_Stable,READ_OK,False
functional_ecology,omo_fd_post_omnibus_inference_pathways_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_post_omnibus_inference_pathways_07C.csv,True,2.0,5.0,Metric | Habitat_HC3_Significant | Zone_HC3_Significant | Interaction_HC3_Significant | Next_Inference_Pathway,READ_OK,False
functional_ecology,omo_fd_posthoc_summary_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_posthoc_summary_07C.csv,True,2.0,7.0,Metric | N_Total_Contrasts | N_Habitat_Within_Zone_Contrasts | N_Habitat_Within_Zone_Significant | N_Zone_Within_Habitat_Contrasts | N_Zone_Within_Habitat_Significant | N_Total_Holm_Significant,READ_OK,False
functional_ecology,omo_fd_summary_by_habitat_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_habitat_07C.csv,True,6.0,11.0,Habitat | Metric | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_fd_summary_by_habitat_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_habitat_zone_07C.csv,True,18.0,12.0,Habitat | Zone | Metric | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_fd_summary_by_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_zone_07C.csv,True,6.0,11.0,Zone | Metric | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_fd_supplementary_metric_coverage_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_supplementary_metric_coverage_07C.csv,True,9.0,7.0,Habitat | Zone | N_Plots | N_FEve | N_FRic | Mean_FEve | Mean_FRic,READ_OK,True
functional_ecology,omo_feve_correction_audit_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_feve_correction_audit_07C.csv,True,90.0,9.0,Plot_ID | Zone | Habitat | FD_Richness | Unique_Functional_Vectors | Zero_Distance_Taxon_Pairs | FEve_PreCorrection | FEve | Absolute_Change,READ_OK,False
functional_ecology,omo_fric_4D_feasibility_diagnostic_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fric_4D_feasibility_diagnostic_07C.csv,True,90.0,8.0,Plot_ID | Zone | Habitat | FD_Richness | Affine_Rank | FRic_Minimum_Taxa | FRic_4D_Feasible | FRic_Status,READ_OK,False
functional_ecology,omo_fric_calculation_audit_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fric_calculation_audit_07C.csv,True,90.0,6.0,Plot_ID | FRic_4D | FRic_4D_Feasible | FRic_Status | Calculated_FRic_Available | Feasibility_Agreement,READ_OK,False
functional_ecology,omo_functional_composition_diversity_plot_integration_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_composition_diversity_plot_integration_07C.csv,True,90.0,11.0,Plot_ID | Zone | Habitat | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D,READ_OK,True
functional_ecology,omo_functional_diversity_metric_completeness_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_completeness_07C.csv,True,4.0,4.0,Metric | N_Numeric | N_Missing | Percent_Complete,READ_OK,True
functional_ecology,omo_functional_diversity_metric_eligibility_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_eligibility_07C.csv,True,5.0,5.0,Metric | Trait_Space | Abundance_Weighted | Primary_Feasibility_Requirement | Planned_Status,READ_OK,True
functional_ecology,omo_functional_diversity_metric_policy_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_policy_07C.csv,True,4.0,4.0,Metric | N_Valid_Plots | Analytical_Role | Reason,READ_OK,True
functional_ecology,omo_functional_diversity_plot_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_plot_diagnostics_07C.csv,True,90.0,9.0,Plot_ID | Zone | Habitat | Original_Abundance | FD_Represented_Abundance | FD_Excluded_Abundance | Original_Richness | FD_Richness | Percent_Abundance_Represented,READ_OK,True
functional_ecology,omo_functional_diversity_plot_metrics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_plot_metrics_07C.csv,True,90.0,15.0,Plot_ID | Zone | Habitat | FD_Richness | Unique_Functional_Vectors | Zero_Distance_Taxon_Pairs | FDis | RaoQ | FEve | FRic_4D | Original_Abundance | FD_Represented_Abundance | FD_Excluded_Abundance | Percent_Abundance_Represented | FEve_PreCorrection,READ_OK,True
functional_ecology,omo_functional_ecology_correlation_matrix_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_ecology_correlation_matrix_07C.csv,True,6.0,7.0,Unnamed: 0 | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ,READ_OK,True
