Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,40,R2,0.37125210596276914,0.19535097734535245,-0.011341304288759124,0.38259341025152827,0.20669228163411157,-0.1759011286174167
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,41,RMSE,0.04882235162170372,0.033411129599593546,0.08177560561454446,0.032953253992840735,0.04836447601495091,0.015411222022110177
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,41,MAE,0.041044190314092635,0.0274697267949457,0.0683643742014525,0.027320183887359864,0.0408946474065068,0.013574463519146936
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,41,R2,0.643469035209191,0.8330285633409491,-0.00024733789880770907,0.6437163731079987,0.8332759012397568,0.18955952813175814
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,42,RMSE,0.06625564229511537,0.06164618683294465,0.0858808927673073,0.019625250472191935,0.024234705934362652,0.004609455462170717
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,42,MAE,0.05438245513163231,0.046860237623368134,0.07260125215007493,0.018218797018442617,0.025741014526706796,0.0075222175082641785
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,42,R2,0.3874540188405071,0.46971982091764564,-0.029167489641106714,0.41662150848161383,0.49888731055875235,0.08226580207713852
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,43,RMSE,0.0826121077768959,0.0784191395869422,0.09801691495670779,0.015404807179811894,0.01959777536976559,0.004192968189953697
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,43,MAE,0.0654484115373654,0.05742124957351762,0.08423286265636992,0.018784451119004522,0.0268116130828523,0.008027161963847777
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,43,R2,0.13780484069300303,0.22310501114152848,-0.21372481860514703,0.35152965929815005,0.4368298297466755,0.08530017044852545
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,44,RMSE,0.05805112356758457,0.06718936716000028,0.08637587237483874,0.028324748807254163,0.01918650521483846,-0.009138243592415704
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,44,MAE,0.044228733639547886,0.049207613527692505,0.0753583387442831,0.031129605104735218,0.0261507252165906,-0.004978879888144619
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,44,R2,0.5428304406425596,0.3875690267597828,-0.012140816239869734,0.5549712568824293,0.3997098429996525,-0.1552614138827768
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,45,RMSE,0.10354880272102171,0.09908438814373385,0.12067393925103921,0.0171251365300175,0.021589551107305358,0.004464414577287856
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,45,MAE,0.08947793733040417,0.08055311968466813,0.10559406176160868,0.016116124431204512,0.025040942076940548,0.008924817645736036
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,45,R2,0.24596609654325163,0.3095834811534509,-0.024065392735884927,0.27003148927913656,0.33364887388933584,0.06361738461019928
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,46,RMSE,0.08131267603000233,0.08809723119446314,0.10823691343870293,0.02692423740870059,0.020139682244239787,-0.006784555164460804
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,46,MAE,0.06728165219739704,0.07161240230941011,0.09803921895583195,0.030757566758434912,0.02642681664642184,-0.004330750112013074
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,46,R2,0.4045525874104857,0.3010414485366104,-0.05506132243542594,0.45961390984591166,0.35610277097203635,-0.10351113887387531
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,47,RMSE,0.062379589865913666,0.05587044132844176,0.08780625986318528,0.02542666999727162,0.031935818534743525,0.006509148537471907
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,47,MAE,0.04784299269155228,0.040788766005923266,0.07836250788214659,0.030519515190594308,0.037573741876223324,0.007054226685629016
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,47,R2,0.4426846575021143,0.5529252186282432,-0.10424877526275833,0.5469334327648726,0.6571739938910015,0.1102405611261289
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,48,RMSE,0.07498487367198496,0.06526555427344691,0.08688262128958345,0.011897747617598486,0.02161706701613654,0.009719319398538054
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,48,MAE,0.06092064457766752,0.04832523216766108,0.07210329246281329,0.011182647885145766,0.023778060295152205,0.012595412410006439
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,48,R2,0.07062422795674617,0.29593609568577306,-0.24769906308859713,0.3183232910453433,0.5436351587743702,0.2253118677290269
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,49,RMSE,0.08260144606267115,0.0948888330324428,0.09353190700620917,0.010930460943538015,-0.0013569260262336347,-0.01228738696977165
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,49,MAE,0.056536882852396,0.061165046743312655,0.0735026308453498,0.016965747992953806,0.012337584102037148,-0.0046281638909166575
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,49,R2,-0.12745870897287537,-0.487837690061216,-0.44558929432091854,0.31813058534804317,-0.042248395740297484,-0.36037898108834066
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,50,RMSE,0.08368210848373579,0.08020976398082927,0.10587423560071871,0.022192127116982915,0.02566447161988944,0.003472344502906524
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,50,MAE,0.07424304188120955,0.06497156078556729,0.0874284017391908,0.01318535985798125,0.022456840953623505,0.009271481095642256
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,50,R2,0.36165298736142004,0.4135296256579821,-0.021814773095738538,0.3834677604571586,0.43534439875372066,0.05187663829656208
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,51,RMSE,0.08044373393192156,0.07419158538765977,0.10715187341718174,0.026708139485260185,0.03296028802952197,0.0062521485442617875
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,51,MAE,0.06667748907344156,0.05562326797330202,0.09205959960620214,0.02538211053276057,0.03643633163290012,0.011054221100139545
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,51,R2,0.25939444044512505,0.37004166110626235,-0.31402026537842076,0.5734147058235458,0.6840619264846831,0.1106472206611373
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,52,RMSE,0.08700125596298176,0.09296299604140547,0.09693775403302551,0.00993649807004375,0.003974757991620045,-0.005961740078423705
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,52,MAE,0.06621167805520255,0.0635843909615116,0.08653942441962012,0.020327746364417573,0.022955033458108523,0.00262728709369095
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,52,R2,0.1479233088165316,0.027145561785150152,-0.057824319628005716,0.2057476284445373,0.08496988141315587,-0.12077774703138144
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,53,RMSE,0.06639835943278732,0.06538703061811355,0.07749309194272604,0.011094732509938712,0.012106061324612491,0.0010113288146737787
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,53,MAE,0.054161912157694135,0.046220096785258326,0.05801767726541426,0.0038557651077201216,0.01179758048015593,0.00794181537243581
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,53,R2,0.2653193160495537,0.28752906100001174,-0.0007138315322994249,0.26603314758185315,0.28824289253231117,0.02220974495045802
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,54,RMSE,0.07618023702595356,0.06592250129432074,0.10616574947699643,0.029985512451042876,0.04024324818267569,0.010257735731632814
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,54,MAE,0.06101933887737844,0.0531830133434813,0.09390539630109469,0.03288605742371625,0.04072238295761339,0.00783632553389714
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,54,R2,0.45946468262767126,0.5952314223197817,-0.049804175695848496,0.5092688583235198,0.6450355980156302,0.1357667396921104
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,55,RMSE,0.06389286761982042,0.06929045015772947,0.09465417452571752,0.030761306905897096,0.025363724367988047,-0.005397582537909049
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,55,MAE,0.052801052374406895,0.055079815723062565,0.0811453940326555,0.028344341658248604,0.026065578309592934,-0.00227876334865567
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,55,R2,0.3694503051171225,0.25841433772224853,-0.38386620524106574,0.7533165103581883,0.6422805429633143,-0.11103596739487398
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,56,RMSE,0.07047973529138456,0.05929953088058068,0.0946959589985682,0.02421622370718364,0.035396428117987516,0.011180204410803876
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,56,MAE,0.06092425276882669,0.04864591440414511,0.08041938207211913,0.01949512930329244,0.031773467667974016,0.012278338364681576
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,56,R2,0.4243714174049409,0.5925105799727018,-0.03914634662265648,0.46351776402759737,0.6316569265953583,0.16813916256776096
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,57,RMSE,0.07375402351657417,0.07406266334455902,0.0883134549165916,0.01455943140001742,0.014250791572032573,-0.0003086398279848468
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,57,MAE,0.05992055613315591,0.05547276167581561,0.07326819159405994,0.013347635460904027,0.01779542991824433,0.0044477944573403025
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,57,R2,0.2864219972599563,0.2804372550112284,-0.023113391441162756,0.3095353887011191,0.30355064645239116,-0.0059847422487279145
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,58,RMSE,0.07118586702050658,0.07886146345977599,0.0952615105853308,0.024075643564824223,0.016400047125554817,-0.007675596439269405
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,58,MAE,0.05870997621033201,0.06579441786673808,0.08339950561248564,0.02468952940215363,0.017605087745747566,-0.007084441656406065
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,58,R2,0.42409853296185085,0.2932101709435291,-0.0313250221565613,0.45542355511841215,0.3245351931000904,-0.13088836201832177
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,59,RMSE,0.08616344335821759,0.0843807026682423,0.10884413052216485,0.022680687163947263,0.024463427853922554,0.0017827406899752901
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,59,MAE,0.06204492999321265,0.057970328240604,0.09048404942019256,0.02843911942697991,0.03251372117958856,0.004074601752608653
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,59,R2,0.36135123518169987,0.3875054073089491,-0.019121614638363926,0.3804728498200638,0.40662702194731304,0.026154172127249242
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,60,RMSE,0.06863960096654866,0.055349303158478094,0.08904500985166604,0.020405408885117382,0.03369570669318794,0.013290297808070561
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,60,MAE,0.05303922325985311,0.03828063884800074,0.0774901735445979,0.024450950284744796,0.039209534696597166,0.01475858441185237
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,60,R2,0.30887778804623256,0.5506035205658093,-0.163119999546802,0.47199778759303457,0.7137235201126113,0.24172573251957674
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,61,RMSE,0.06737027469167134,0.06730557474977299,0.08414171501551002,0.016771440323838677,0.01683614026573703,6.469994189835238e-05
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,61,MAE,0.054894322121022854,0.05281528182167499,0.06829392943870446,0.013399607317681611,0.015478647617029474,0.0020790402993478632
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,61,R2,0.35475873527230384,0.3559974722776196,-0.006487109473921171,0.361245844746225,0.36248458175154075,0.0012387370053157376
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,62,RMSE,0.056993149779981864,0.06182219966925797,0.08357237970781801,0.02657922992783615,0.021750180038560045,-0.004829049889276106
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,62,MAE,0.0439194617538292,0.04238073045542149,0.07394178319962562,0.030022321445796418,0.03156105274420413,0.0015387312984077098
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,62,R2,0.4942032414270833,0.40485932933326263,-0.0875675995472005,0.5817708409742838,0.49242692888046313,-0.08934391209382064
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,63,RMSE,0.07906767371345025,0.0787022622894511,0.08625645981543378,0.007188786101983535,0.007554197525982687,0.0003654114239991513
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,63,MAE,0.060370605060285625,0.05186116521924617,0.07324217891274554,0.012871573852459912,0.021381013693499366,0.008509439841039454
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,63,R2,0.1596229508120942,0.16737261047991925,-0.00013705854450996036,0.15976000935660417,0.1675096690244292,0.007749659667825037
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,64,RMSE,0.07962326097751514,0.07565798383328262,0.1078613303741797,0.028238069396664567,0.032203346540897085,0.003965277144232518
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,64,MAE,0.06883651258561331,0.06279634767913167,0.09129728653959998,0.02246077395398667,0.02850093886046831,0.00604016490648164
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,64,R2,0.44634409181505297,0.5001156434943754,-0.015994983505189575,0.46233907532024254,0.516110626999565,0.05377155167932246
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,65,RMSE,0.0846585182813233,0.07644560824716155,0.10955209064705822,0.024893572365734917,0.033106482399896664,0.008212910034161747
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,65,MAE,0.06604223196465053,0.055942203230513715,0.0972617622108771,0.031219530246226562,0.04131955898036338,0.010100028734136818
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,65,R2,0.4025367469676484,0.5128362620608878,-0.00048645374188938106,0.4030232007095378,0.5133227158027772,0.11029951509323943
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,66,RMSE,0.09888026387043412,0.09665233840166977,0.1156994312139162,0.016819167343482072,0.019047092812246424,0.0022279254687643524
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,66,MAE,0.07966858699633235,0.07050495032386275,0.1002421042762326,0.020573517279900255,0.029737153952369852,0.009163636672469597
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,66,R2,0.24530818087625872,0.2789337967337029,-0.033267707607066876,0.2785758884833256,0.31220150434076976,0.03362561585744417
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,67,RMSE,0.06613880736912167,0.051859987267938765,0.09120768461372411,0.02506887724460244,0.039347697345785346,0.014278820101182907
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,67,MAE,0.05493987755008743,0.047033801043423785,0.07338158420855422,0.018441706658466783,0.02634778316513043,0.007906076506663647
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,67,R2,0.4608625720701923,0.6685243924084145,-0.025296855824181952,0.4861594278943743,0.6938212482325965,0.20766182033822222
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,68,RMSE,0.07772722375811802,0.07116709001519267,0.08963097271997847,0.011903748961860444,0.0184638827047858,0.006560133742925356
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,68,MAE,0.0627323808627068,0.05054356782223741,0.07959328983387261,0.01686090897116581,0.0290497220116352,0.012188813040469391
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,68,R2,0.1427656723877394,0.28135955071710306,-0.13990710657782546,0.28267277896556486,0.4212666572949285,0.13859387832936365
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,69,RMSE,0.05794163889476079,0.06560341198149257,0.08608075095344733,0.028139112058686543,0.020477338971954764,-0.007661773086731778
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,69,MAE,0.04968901591939624,0.044423449543130114,0.07309396274435669,0.023404946824960443,0.028670513201226572,0.005265566376266129
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,69,R2,0.534433775913448,0.40316708012321156,-0.027571402615717666,0.5620051785291656,0.43073848273892923,-0.13126669579023642
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,70,RMSE,0.06586024679755142,0.059097068561392505,0.09253311158254902,0.0266728647849976,0.03343604302115652,0.0067631782361589204
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,70,MAE,0.04942310288581269,0.042799368882745416,0.07897852006493104,0.029555417179118353,0.03617915118218563,0.006623734003067275
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,70,R2,0.45773885236920886,0.5633900197811643,-0.0704246802499382,0.5281635326191471,0.6338147000311025,0.10565116741195546
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,71,RMSE,0.07165137028812646,0.0720726114248539,0.0891769551960742,0.01752558490794774,0.017104343771220304,-0.0004212411367274377
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,71,MAE,0.052981242109488756,0.04788564305206384,0.07572994360657077,0.022748701497082018,0.027844300554506936,0.005095599057424918
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,71,R2,0.33172543426404766,0.3238447133476927,-0.03516888959365483,0.3668943238577025,0.35901360294134754,-0.007880720916354944
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,72,RMSE,0.08237736690305991,0.08574835119096381,0.1014124147186203,0.019035047815560383,0.01566406352765648,-0.0033709842879039026
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,72,MAE,0.06613808300775453,0.06648647768583645,0.08832809922844022,0.022190016220685685,0.021841621542603773,-0.00034839467808191193
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,72,R2,0.31093648252121986,0.25338794053312996,-0.04430099565068768,0.35523747817190754,0.29768893618381764,-0.057548541988089896
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,73,RMSE,0.05592580653807462,0.05830946525818667,0.09143515323555863,0.03550934669748401,0.03312568797737196,-0.00238365872011205
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,73,MAE,0.048462320763380466,0.04892531469472347,0.07699059025172766,0.028528269488347198,0.028065275557004193,-0.00046299393134300454
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,73,R2,0.6254847891049553,0.5928794107621367,-0.0010858971895131297,0.6265706862944684,0.5939653079516498,-0.032605378342818625
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,74,RMSE,0.09671369250601095,0.08793274911670917,0.10116450750710312,0.004450815001092179,0.01323175839039395,0.00878094338930177
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,74,MAE,0.08025200080478599,0.0654727398587113,0.08358969199431072,0.003337691189524733,0.018116952135599426,0.014779260946074693
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,74,R2,-0.07711043226913938,0.10959907052093165,-0.17853000972369948,0.1014195774545601,0.28812908024463113,0.18670950279007104
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,75,RMSE,0.06419662967091931,0.0685601091742261,0.09405359260510689,0.029856962934187575,0.025493483430880787,-0.004363479503306789
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,75,MAE,0.05328254954956292,0.04957001637873615,0.08128096626058151,0.02799841671101859,0.03171094988184536,0.0037125331708267734
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,75,R2,0.5327674407411969,0.46709273152876996,-0.002904132989490771,0.5356715737306876,0.4699968645182607,-0.06567470921242691
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,76,RMSE,0.08626731556190714,0.08206902793887481,0.10395274459261912,0.017685429030711977,0.021883716653744306,0.004198287623032329
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,76,MAE,0.07393743955972729,0.062034954564027425,0.08618923727392978,0.012251797714202498,0.024154282709902358,0.01190248499569986
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,76,R2,0.20639983005557516,0.28176301815458216,-0.152341239504169,0.35874106955974416,0.43410425765875116,0.075363188099007
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,77,RMSE,0.081363630433018,0.1023231863123862,0.0985421974409231,0.0171785670079051,-0.003780988871463095,-0.020959555879368194
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,77,MAE,0.057120104284633086,0.06922567321172714,0.08444289366633079,0.0273227893816977,0.01521722045460365,-0.012105568927094051
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,77,R2,0.24209445995422452,-0.19867805803352367,-0.11172898775937545,0.35382344771359997,-0.08694907027414822,-0.4407725179877482
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,78,RMSE,0.07867022383491153,0.07404872401876007,0.08748995620023481,0.008819732365323282,0.013441232181474735,0.004621499816151453
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,78,MAE,0.0650766692137806,0.05805519600123188,0.07665018387346208,0.011573514659681483,0.018594987872230198,0.007021473212548715
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,78,R2,0.18714387057735826,0.27984153174314996,-0.0053315485481271185,0.19247541912548538,0.2851730802912771,0.0926976611657917
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,79,RMSE,0.07089934089927942,0.07736029804027647,0.0962986385060458,0.025399297606766374,0.018938340465769324,-0.006460957140997051
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,79,MAE,0.057803468391525996,0.055857911265787034,0.07864373954724507,0.020840271155719077,0.02278582828145804,0.0019455571257389614
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,79,R2,0.4095225988737632,0.2970002774585653,-0.0893292849186702,0.4988518837924334,0.3863295623772355,-0.11252232141519791
