Experiment_ID,Target,Selected_Model,Specification_ID,Fold,R2,RMSE,MAE
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,38,0.4855339016771675,0.07104743420303536,0.05413543208879876
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,39,0.27148368577303317,0.06984423136150797,0.056551102585607166
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,40,0.3649303684626719,0.07665272989162365,0.06748212493767086
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,41,0.6691805346749053,0.04702898380819328,0.04006877598898572
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,42,0.3685542977613484,0.06727001536617716,0.05628898728308666
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,43,0.18561065157468837,0.08028916757386757,0.06486197005553523
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,44,0.5078463549554868,0.060231312951111206,0.04743020270880279
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,45,0.22990392382484504,0.10464587177679519,0.09068434395348432
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,46,0.3875969258503549,0.08246225920436334,0.06990842891704223
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,47,0.43079357329231527,0.06304155440763332,0.049106122769487455
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,48,0.1400413993601568,0.07213013798424182,0.05854843944087776
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,49,-0.1548506404810217,0.08359883730891758,0.05822957927448317
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,50,0.34484618550837065,0.0847765689818666,0.07509643051032296
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,51,0.2442196160736403,0.08126369113544661,0.06708016244450245
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,52,0.1832340872446383,0.0851794794763306,0.06468973655340969
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,53,0.32208300151810376,0.06378173077776708,0.05314247210359911
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,54,0.42743837593440726,0.07840457411119361,0.06305212498075605
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,55,0.31077053773433294,0.06679971928240507,0.05591602188404792
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,56,0.40474808962877284,0.07167100394358122,0.06299290521338938
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,57,0.35173743058741014,0.0702975944138961,0.05819877271384144
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,58,0.394007585652733,0.07302192547837447,0.06138617494885997
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,59,0.3357220335924298,0.08787532249215071,0.0650900260389311
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,60,0.34642608568480115,0.06674898708666246,0.0511504259956015
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,61,0.3869834804662028,0.06566642002482966,0.05284505366152158
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,62,0.4843433037075995,0.05754597720537496,0.04417475457556969
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,63,0.1969414246179686,0.07729216668665762,0.060156915466794275
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,64,0.4149068453961583,0.08185260381804302,0.07134144251543745
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,65,0.3839461519651357,0.08596554103066173,0.06866090074171624
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,66,0.24284310843545232,0.09904161999759695,0.07939526513425671
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,67,0.46023891252845606,0.06617705010129242,0.05418900464432603
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,68,0.17436512652996838,0.07628117837361531,0.06310140439586256
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,69,0.49793699443730743,0.0601698810874056,0.05264677070286453
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,70,0.44097724790527926,0.06687038926854937,0.05045538323715939
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,71,0.34701223321870234,0.07082711578090867,0.053294502960937774
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,72,0.29479972413606825,0.08333635755453109,0.06877337820185489
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,73,0.5862549047928818,0.05878194534412113,0.05123130505311367
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,74,-0.054807569011783075,0.09570716843453586,0.0793128719922776
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,75,0.5521277103225333,0.06285253160810021,0.052819971078500526
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,76,0.20267891865106824,0.08646931757384298,0.07366422029667509
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,77,0.26362848212866064,0.08019942761429304,0.05739292069962011
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,78,0.20395139107705118,0.07785263876069468,0.06540844008525178
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,79,0.4068048226845241,0.07106231693207976,0.05738011360107155
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,80,0.3397904246749254,0.07298727095131861,0.058199601609925274
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,81,0.39575804011588567,0.07935307017217248,0.0659564214170863
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,82,0.3921331457116267,0.0786542491707737,0.06744206201338872
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,83,0.20756766537314275,0.09194359855671864,0.07512466020792558
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,84,0.5117063651646407,0.05622630832340578,0.043896313379362534
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,85,0.35557302198386775,0.058954956310394734,0.04651530904535953
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,86,0.34766341376317556,0.08540859966909195,0.07512423000485881
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,87,0.07983538178572902,0.07095297208156491,0.05318315153561146
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,88,0.4860184669402491,0.06459742881127208,0.053678428713660194
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,89,0.5387963640575111,0.06157908107356051,0.04589725730787883
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,90,0.2823492029557867,0.08685393968757715,0.0693780252199945
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,91,-0.004324178291278624,0.09333456415920667,0.07153054018687023
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,92,0.25827161730115755,0.07103062935966925,0.05549929116455981
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,93,0.48240434877711813,0.0685452042845033,0.05307528657582811
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,94,0.2984316333143767,0.07812722121584019,0.06723187236644008
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,95,0.5825710509000068,0.061556315727192494,0.04966685007107529
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,96,0.10176207680576532,0.08128070516462937,0.06377465998098386
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,97,0.4464517279675426,0.07311476415869388,0.060055731549984254
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,98,0.5601136162298905,0.05588720510802761,0.04501813289124456
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,99,0.007685268858156458,0.10389317002983225,0.0884953002752932
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,100,0.2948671620072535,0.06822356149317865,0.060094304822973746
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,1,-0.2846040002801946,0.20774311902520637,0.16737739385370815
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,2,-0.039130824564438615,0.2181507108798996,0.1650357210251392
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,3,0.2513179416922806,0.19656121065643567,0.1659271295211639
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,4,0.11303089958556556,0.3415327980781755,0.23957463600170203
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,5,0.3382015668757452,0.24998842875738372,0.19149512859116719
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,6,0.33728954562932534,0.1799396630533846,0.15439773066731563
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,7,0.0322501042138883,0.2943099269560533,0.23888264096994855
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,8,0.13237093472877004,0.1667779593210452,0.1360232786776936
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,9,0.3552237781931926,0.22010542174751013,0.17668310621054206
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,10,0.3203288418392205,0.3023172504710898,0.1810216919221613
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,11,0.19405391690208462,0.32753020868057264,0.202974074184398
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,12,-0.5993409717738836,0.17435642091397138,0.1510307511269701
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,13,-0.07638644052331367,0.28458804352075023,0.21958875226635746
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,14,-0.1186766768037344,0.2709951297115759,0.21078754781566833
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,15,0.4251699378802961,0.22728446643028474,0.18004583981873562
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,16,0.14864701869743202,0.25918413160968135,0.1995220807679188
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,17,-0.6265419342419838,0.1927016112548841,0.15550545686642975
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,18,0.29488862344620137,0.33105171495720376,0.2291139153524671
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,19,0.3557430069538148,0.21920786809995482,0.15402302167654722
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,20,0.2879485712509151,0.20370520598695804,0.1672009661680913
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,21,0.3957867197437248,0.22769244551975132,0.1898876180971888
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,22,-0.0710399997286848,0.216378039468513,0.1616706454906343
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,23,0.2864098294747298,0.3343392947971953,0.22471828581883965
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,24,-0.7080352005784767,0.30848826038233773,0.2587168093819924
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,25,0.37493783111317225,0.14042304640825906,0.11667564541194499
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,26,0.32669205970464965,0.3522439003566243,0.2440664056668459
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,27,-0.06816734371562605,0.17626329315156505,0.15624372291175528
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,28,0.09585564182979456,0.2091374288128402,0.16060740544890986
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,29,0.21240565106933418,0.19695428967880185,0.15216950071439703
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,30,0.4328202807502064,0.2220401399682283,0.19605638274250917
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,31,0.3740886065261406,0.3297966923137884,0.20406464440741445
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,32,0.3929924767995878,0.18061573457804578,0.14545271075632518
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,33,-0.015391011624657391,0.24532859987823818,0.2066213395713759
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,34,-0.07760744321438207,0.20144956636330846,0.1525465326006668
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,35,-0.35416532576448745,0.25214341349211583,0.19880156123492462
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,36,0.21387398443040884,0.2435888462573454,0.17959663788052357
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,37,0.051473632835087435,0.23608868691807988,0.1993179058071472
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,38,0.43430724575104973,0.20648498205412052,0.16502761485740136
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,39,-0.07564938543348565,0.17832944461771486,0.13757039653478742
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,40,0.4237157591866858,0.2940402289832482,0.18110868415446088
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,41,0.17987634038219735,0.2553460402553659,0.18997139104694863
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,42,-0.4735648400561807,0.22563881163499097,0.18480342980316053
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,43,0.4368398716360504,0.21589277006514146,0.18050800921626634
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,44,0.15292580961087388,0.16882601974473785,0.12672635793704978
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,45,0.31423636313098124,0.33086589370539676,0.22733977854101678
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,46,0.21806029382810233,0.3544567946141682,0.2598548223693572
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,47,0.08846735082816048,0.2437942718267391,0.19242799551285544
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,48,0.2079547595317498,0.24724041734505237,0.21180395372225702
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,49,-0.5374654240495389,0.19774899111607086,0.16021513681797372
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,50,0.5919509548422132,0.15338163195051646,0.12181664844721629
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,51,-0.08516444699853598,0.25308103262019466,0.1993076656356635
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,52,0.22910136641828938,0.22828354469086187,0.18959349262071815
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,53,0.3003246004764316,0.30662695188405764,0.2058720443181142
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,54,0.6339274565612525,0.1644498211608343,0.11968614242540886
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,55,-0.26729243708270967,0.2355197912999996,0.1756920775028289
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,56,-0.025518252332388247,0.21980681978421543,0.17214345734511874
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,57,0.15173621480957922,0.19753165026781414,0.1647625910404859
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,58,0.3668508672075075,0.1638136220960791,0.13225287999295926
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,59,0.0043390427343208415,0.3765268456458149,0.2722311930939326
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,60,0.47496890346902354,0.242737269249373,0.18419544607062135
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,61,0.2614735909232696,0.2512445836865902,0.1822955017023741
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,62,0.13370148287238437,0.22220430130035715,0.16149181407086366
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,63,0.272538315405087,0.17275183013211737,0.13596974542694093
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,64,0.29011819033078345,0.19704553648652834,0.17673062707727147
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,65,0.11303493179064283,0.37397327320446394,0.272277211032792
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,66,-0.08840211586689328,0.25884218412893567,0.20220578373433162
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,67,0.10896125953444524,0.24593880617465216,0.2042580893743029
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,68,-0.05391075617262331,0.36910774375594874,0.2678359445033832
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,69,-2.4427847585186857,0.20271106008318754,0.16007842171104317
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,70,0.3775803432772211,0.19488426659004132,0.14016965521350963
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,71,0.2972955386500947,0.23380851032472502,0.1799386152160272
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,72,-0.48993529880775766,0.25181896474164744,0.19746380346839007
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,73,0.16269845418076068,0.32535947843130597,0.22911072514409403
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,74,0.40926610958824594,0.20727710310041172,0.15788830434414025
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,75,0.5648285935440627,0.1690963112206055,0.1304105487675592
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,76,0.25793999303549053,0.219617441083317,0.16364504160916038
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,77,0.16264887131462424,0.22255987126338672,0.18519754535589186
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,78,0.1893061316860024,0.22455587789182796,0.16809125444812748
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,79,0.32144807855834556,0.33430551097825445,0.23765310927361474
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,80,0.1476727872938729,0.16818538923075352,0.12901452959988363
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,81,0.26978053283512937,0.31573632241781185,0.21990538141341617
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,82,-0.15244089235056246,0.3318772379441024,0.26607590687491783
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,83,0.1969329618346911,0.2101900323216501,0.1714573143836331
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,84,-0.5988659895027477,0.25192457716202693,0.19610419943265278
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,85,-0.27658664707464076,0.168698390993918,0.12940723429557893
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,86,0.5151150786619972,0.17243446487782024,0.14116785197961046
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,87,0.024956016764996036,0.17465376453861045,0.14697642148022144
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,88,0.27271621520945366,0.3499163782560576,0.25919433274337966
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,89,0.025581053488826222,0.24800293152830527,0.1886858592833922
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,90,0.24062479834353923,0.2129509166551031,0.16011200344087506
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,91,0.009354432902771936,0.2010479358696852,0.16254105006949385
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,92,0.486253823373175,0.18855701467698024,0.14932881488993519
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,93,0.4430010517329761,0.1519646139607256,0.1237691299223095
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,94,0.22828526825484774,0.36037034742764534,0.25492502408897366
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,95,-0.19206912823358802,0.28359245628333685,0.22427780025850538
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,96,-0.08536284332402211,0.21303455406819743,0.1587208049278267
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,97,0.0999881592580959,0.35080748138827156,0.24094954821418105
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,98,-0.032340149136054874,0.2290866139094293,0.1721098735560393
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,99,0.29466669705370985,0.22024757024168648,0.19269529164894955
CD02_FDis,FDis,RANDOM_FOREST,RF_S01,100,0.20969097531298675,0.25677439285628667,0.20377669843585844
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,1,-0.20154325840781406,0.20091470232406994,0.1622598483626685
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,2,0.09489301202662703,0.20359704838118553,0.15655571616356967
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,3,0.19677839206752124,0.20359485419747567,0.15455039701538748
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,4,0.03189158191451835,0.35681258943779137,0.2386426994237191
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,5,0.21427699172748593,0.2723903859130272,0.20257945794933438
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,6,0.34115687485943347,0.17941386470564086,0.14491545898987093
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,7,0.09818574374541855,0.28410697273091023,0.2302992222926622
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,8,0.30130791037743476,0.1496630262396671,0.12792375084147864
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,9,0.3183181568215806,0.2263169581010575,0.17993692699338384
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,10,0.21594800081316157,0.32470273132898164,0.1911601228439656
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,11,0.025077343533581153,0.36023296196060095,0.20894116134932078
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,12,-0.43875113524405185,0.16537134308795517,0.14486568486506535
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,13,0.007284085916970495,0.2733033989847655,0.20279519469126572
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,14,-0.012708950413322428,0.25784072770901856,0.20709781049474354
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,15,0.3352017699707446,0.2444246186242034,0.17991933786356473
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,16,0.1620393894849017,0.2571374781269633,0.18362253533962825
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,17,-0.6794310333224849,0.19580951909128613,0.15426244986501325
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,18,0.24937999080948525,0.3415679000374552,0.22782602388267714
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,19,0.37587133622204627,0.21575637261608516,0.14754117123069477
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,20,0.32523695105033235,0.19829971637915972,0.16339959517511563
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,21,0.3661707220297219,0.23320595522520599,0.1936350589436454
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,22,-0.11828574252493218,0.22109897547624177,0.15773707326268077
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,23,0.20177300224313932,0.3536113520149764,0.23413755515388493
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,24,-0.38359088963718513,0.2776476998552491,0.22912477448566967
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,25,0.49800189441967446,0.12584264053392127,0.1060893054279426
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,26,0.2213884881114958,0.3787887077651377,0.26039750450121607
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,27,0.2470646772876227,0.1479861485602528,0.12290649219392982
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,28,0.12114011981630801,0.20619241999191515,0.15588175214029254
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,29,0.1949009309751648,0.1991309706796444,0.15222154666254584
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,30,0.3323639076292103,0.24090235693764098,0.198749262468366
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,31,0.2732975034444294,0.35535971519576837,0.2159382668497196
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,32,0.4371732495701631,0.1739185517286835,0.14229113075126706
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,33,0.0380265596338768,0.23878831100942094,0.19083638514193754
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,34,-0.044004003981350515,0.1982837518093875,0.1489120077105568
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,35,-0.3728568427808152,0.25387761497079525,0.19857535647672953
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,36,0.19701818588967013,0.2461864629861253,0.17657471468933492
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,37,0.09764951368093533,0.23027039244280234,0.19489103439592556
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,38,0.2954409544475667,0.23043946578893915,0.18666660828312612
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,39,-0.10331888912252096,0.1806085130332045,0.13384438721568723
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,40,0.34212789040288294,0.3141659533062513,0.1901959409168107
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,41,0.12740115248312933,0.2633884790988812,0.19695608463402292
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,42,-0.2547627719895036,0.20821403046135045,0.16791468124562164
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,43,0.39851670559903674,0.22311765353751342,0.1784565097726107
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,44,0.3217611415955719,0.15106713437453487,0.10550135246117638
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,45,0.24302802719562022,0.3476199359305161,0.2337882612071683
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,46,0.21521920172211795,0.35510015068425443,0.24563095547845007
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,47,0.13630909003940606,0.2373102830195986,0.17559306935900093
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,48,0.49076170977348643,0.19824625839191143,0.1605215644646561
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,49,-0.15136832436669012,0.1711270785604304,0.1270771522708378
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,50,0.5097940122609993,0.16811500473562346,0.13439806470497287
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,51,-0.01841533284226715,0.2451739274610606,0.19389796546235538
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,52,0.12819237091833358,0.2427651276982834,0.1969574576800702
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,53,0.1852206474968352,0.3308887723569248,0.2128716997656835
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,54,0.5948981700766538,0.17299435413422315,0.12503804912436456
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,55,-0.2624603673143504,0.23507035480003943,0.16799024009073327
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,56,0.00801575002882049,0.21618315665529828,0.17403525793415653
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,57,0.17189061917914472,0.1951709073472123,0.15299155779838994
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,58,0.42145900357066246,0.15659001819893825,0.1328676819215957
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,59,0.016380137141727147,0.37424314343703846,0.2640137313634101
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,60,0.5267948579563924,0.23044573576536012,0.1615528243144862
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,61,0.3201110915404055,0.24106417352952828,0.1665366005476983
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,62,0.1743774481302064,0.2169249218176582,0.1594451825814536
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,63,0.33999412642371607,0.16454757837856918,0.11626632711072332
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,64,0.33241424078334025,0.1910852256977987,0.16582400514848664
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,65,0.0173423761237832,0.3936302095743966,0.2824488548202204
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,66,0.27203533270511093,0.21168764792697548,0.15558432011813872
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,67,-0.0775112386552459,0.27045167253697006,0.2155864812346893
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,68,-0.14788171201122657,0.3852119990299229,0.2655658155023769
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,69,-1.7122025303697295,0.17992170890193745,0.13696090480047468
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,70,0.36543465259311814,0.19677653338450743,0.14777245980367987
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,71,0.19252028317376102,0.25063387603191545,0.18139954523204302
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,72,-0.10451925342747792,0.21681602340472905,0.1651600401996857
