Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,53,R2,0.2653193160495537,-0.0007138315322994249,0.26603314758185315
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,54,RMSE,0.07618023702595356,0.10616574947699643,0.029985512451042876
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,54,MAE,0.06101933887737844,0.09390539630109469,0.03288605742371625
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,54,R2,0.45946468262767126,-0.049804175695848496,0.5092688583235198
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,55,RMSE,0.06389286761982042,0.09465417452571752,0.030761306905897096
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,55,MAE,0.052801052374406895,0.0811453940326555,0.028344341658248604
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,55,R2,0.3694503051171225,-0.38386620524106574,0.7533165103581883
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,56,RMSE,0.07047973529138456,0.0946959589985682,0.02421622370718364
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,56,MAE,0.06092425276882669,0.08041938207211913,0.01949512930329244
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,56,R2,0.4243714174049409,-0.03914634662265648,0.46351776402759737
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,57,RMSE,0.07375402351657417,0.0883134549165916,0.01455943140001742
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,57,MAE,0.05992055613315591,0.07326819159405994,0.013347635460904027
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,57,R2,0.2864219972599563,-0.023113391441162756,0.3095353887011191
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,58,RMSE,0.07118586702050658,0.0952615105853308,0.024075643564824223
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,58,MAE,0.05870997621033201,0.08339950561248564,0.02468952940215363
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,58,R2,0.42409853296185085,-0.0313250221565613,0.45542355511841215
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,59,RMSE,0.08616344335821759,0.10884413052216485,0.022680687163947263
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,59,MAE,0.06204492999321265,0.09048404942019256,0.02843911942697991
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,59,R2,0.36135123518169987,-0.019121614638363926,0.3804728498200638
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,60,RMSE,0.06863960096654866,0.08904500985166604,0.020405408885117382
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,60,MAE,0.05303922325985311,0.0774901735445979,0.024450950284744796
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,60,R2,0.30887778804623256,-0.163119999546802,0.47199778759303457
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,61,RMSE,0.06737027469167134,0.08414171501551002,0.016771440323838677
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,61,MAE,0.054894322121022854,0.06829392943870446,0.013399607317681611
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,61,R2,0.35475873527230384,-0.006487109473921171,0.361245844746225
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,62,RMSE,0.056993149779981864,0.08357237970781801,0.02657922992783615
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,62,MAE,0.0439194617538292,0.07394178319962562,0.030022321445796418
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,62,R2,0.4942032414270833,-0.0875675995472005,0.5817708409742838
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,63,RMSE,0.07906767371345025,0.08625645981543378,0.007188786101983535
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,63,MAE,0.060370605060285625,0.07324217891274554,0.012871573852459912
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,63,R2,0.1596229508120942,-0.00013705854450996036,0.15976000935660417
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,64,RMSE,0.07962326097751514,0.1078613303741797,0.028238069396664567
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,64,MAE,0.06883651258561331,0.09129728653959998,0.02246077395398667
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,64,R2,0.44634409181505297,-0.015994983505189575,0.46233907532024254
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,65,RMSE,0.0846585182813233,0.10955209064705822,0.024893572365734917
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,65,MAE,0.06604223196465053,0.0972617622108771,0.031219530246226562
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,65,R2,0.4025367469676484,-0.00048645374188938106,0.4030232007095378
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,66,RMSE,0.09888026387043412,0.1156994312139162,0.016819167343482072
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,66,MAE,0.07966858699633235,0.1002421042762326,0.020573517279900255
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,66,R2,0.24530818087625872,-0.033267707607066876,0.2785758884833256
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,67,RMSE,0.06613880736912167,0.09120768461372411,0.02506887724460244
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,67,MAE,0.05493987755008743,0.07338158420855422,0.018441706658466783
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,67,R2,0.4608625720701923,-0.025296855824181952,0.4861594278943743
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,68,RMSE,0.07772722375811802,0.08963097271997847,0.011903748961860444
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,68,MAE,0.0627323808627068,0.07959328983387261,0.01686090897116581
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,68,R2,0.1427656723877394,-0.13990710657782546,0.28267277896556486
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,69,RMSE,0.05794163889476079,0.08608075095344733,0.028139112058686543
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,69,MAE,0.04968901591939624,0.07309396274435669,0.023404946824960443
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,69,R2,0.534433775913448,-0.027571402615717666,0.5620051785291656
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,70,RMSE,0.06586024679755142,0.09253311158254902,0.0266728647849976
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,70,MAE,0.04942310288581269,0.07897852006493104,0.029555417179118353
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,70,R2,0.45773885236920886,-0.0704246802499382,0.5281635326191471
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,71,RMSE,0.07165137028812646,0.0891769551960742,0.01752558490794774
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,71,MAE,0.052981242109488756,0.07572994360657077,0.022748701497082018
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,71,R2,0.33172543426404766,-0.03516888959365483,0.3668943238577025
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,72,RMSE,0.08237736690305991,0.1014124147186203,0.019035047815560383
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,72,MAE,0.06613808300775453,0.08832809922844022,0.022190016220685685
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,72,R2,0.31093648252121986,-0.04430099565068768,0.35523747817190754
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,73,RMSE,0.05592580653807462,0.09143515323555863,0.03550934669748401
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,73,MAE,0.048462320763380466,0.07699059025172766,0.028528269488347198
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,73,R2,0.6254847891049553,-0.0010858971895131297,0.6265706862944684
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,74,RMSE,0.09671369250601095,0.10116450750710312,0.004450815001092179
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,74,MAE,0.08025200080478599,0.08358969199431072,0.003337691189524733
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,74,R2,-0.07711043226913938,-0.17853000972369948,0.1014195774545601
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,75,RMSE,0.06419662967091931,0.09405359260510689,0.029856962934187575
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,75,MAE,0.05328254954956292,0.08128096626058151,0.02799841671101859
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,75,R2,0.5327674407411969,-0.002904132989490771,0.5356715737306876
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,76,RMSE,0.08626731556190714,0.10395274459261912,0.017685429030711977
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,76,MAE,0.07393743955972729,0.08618923727392978,0.012251797714202498
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,76,R2,0.20639983005557516,-0.152341239504169,0.35874106955974416
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,77,RMSE,0.081363630433018,0.0985421974409231,0.0171785670079051
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,77,MAE,0.057120104284633086,0.08444289366633079,0.0273227893816977
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,77,R2,0.24209445995422452,-0.11172898775937545,0.35382344771359997
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,78,RMSE,0.07867022383491153,0.08748995620023481,0.008819732365323282
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,78,MAE,0.0650766692137806,0.07665018387346208,0.011573514659681483
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,78,R2,0.18714387057735826,-0.0053315485481271185,0.19247541912548538
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,79,RMSE,0.07089934089927942,0.0962986385060458,0.025399297606766374
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,79,MAE,0.057803468391525996,0.07864373954724507,0.020840271155719077
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,79,R2,0.4095225988737632,-0.0893292849186702,0.4988518837924334
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,80,RMSE,0.0704391331342467,0.09401916117843659,0.02358002804418989
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,80,MAE,0.05552477115747734,0.08063375766855935,0.02510898651108201
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,80,R2,0.38508431159760637,-0.09552000485047074,0.4806043164480771
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,81,RMSE,0.07829366040899186,0.1038036728957559,0.025510012486764044
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,81,MAE,0.06343413698442373,0.0927239320196997,0.02928979503527597
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,81,R2,0.411784306275809,-0.033972177409804294,0.44575648368561327
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,82,RMSE,0.0769791069441614,0.10732260155147728,0.03034349460731589
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,82,MAE,0.06546219036449791,0.09385642625071744,0.028394235886219532
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,82,R2,0.4177495667421306,-0.1317394814824846,0.5494890482246152
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,83,RMSE,0.09206265580441673,0.10558527866948325,0.013522622865066516
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,83,MAE,0.0752230120981012,0.08682769016642142,0.011604678068320218
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,83,R2,0.2055141043310953,-0.04502320531096826,0.25053730964206355
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,84,RMSE,0.05494325203330323,0.08242904073521651,0.027485788701913275
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,84,MAE,0.04201841296867215,0.07002890388661442,0.028010490917942277
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,84,R2,0.5337373302284668,-0.04945160261468273,0.5831889328431495
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,85,RMSE,0.060073227324204316,0.07472141707840563,0.014648189754201311
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,85,MAE,0.04843436503050824,0.061863020253348285,0.013428655222840043
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,85,R2,0.33089388641103845,-0.03519762932111936,0.3660915157321578
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,86,RMSE,0.08555360280467213,0.10575097205727865,0.020197369252606526
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,86,MAE,0.07559053627386449,0.09022640794460804,0.014635871670743553
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,86,R2,0.34544651412982297,-8.582096038622922e-05,0.3455323350902092
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,87,RMSE,0.07207074652489047,0.08295912509661886,0.010888378571728391
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,87,MAE,0.05419904861023149,0.06594038081376884,0.011741332203537347
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,87,R2,0.05061495281543971,-0.2579189875474839,0.3085339403629236
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,88,RMSE,0.06529845059539711,0.09253146999116639,0.027233019395769276
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,88,MAE,0.052424046391326584,0.08138491190107128,0.028960865509744693
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,88,R2,0.47480231355763647,-0.05461993080457894,0.5294222443622154
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,89,RMSE,0.058859780718752266,0.0920406530795221,0.03318087236076983
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,89,MAE,0.042630768942623395,0.07820111008551277,0.03557034114288937
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,89,R2,0.5786300171498656,-0.030352188858578488,0.6089822060084441
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,90,RMSE,0.08675408658816365,0.10252610189328078,0.015772015305117126
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,90,MAE,0.06834546280699544,0.08807445984414645,0.019728997037151016
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,90,R2,0.2839983731436131,-6.946976621069467e-06,0.28400532012023416
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,91,RMSE,0.09328344680075669,0.10096595231617883,0.007682505515422142
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,91,MAE,0.07102098683207891,0.08718254574701197,0.016161558914933052
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,91,R2,-0.0032243854972870967,-0.17527311711557148,0.17204873161828438
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,92,RMSE,0.07117385019257594,0.08761328438143923,0.01643943418886329
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,92,MAE,0.05493685507737288,0.06866003979229686,0.01372318471492398
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,92,R2,0.25527747081011287,-0.12847903403640637,0.38375650484651924
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,93,RMSE,0.06710791988050989,0.09932340460261077,0.03221548472210088
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,93,MAE,0.05130054129969694,0.0864501876564606,0.03514964635676367
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,93,R2,0.503883097729448,-0.08677506233392385,0.5906581600633718
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,94,RMSE,0.0793910907148409,0.0963139029269825,0.01692281221214159
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,94,MAE,0.0676094987379115,0.08464267670511548,0.01703317796720398
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,94,R2,0.27554939390774613,-0.06621111902161436,0.3417605129293605
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,95,RMSE,0.059370118818287444,0.09622625743835676,0.03685613862006932
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,95,MAE,0.04802030107121443,0.08071078252056113,0.0326904814493467
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,95,R2,0.6116948382605281,-0.02005718065359252,0.6317520189141206
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,96,RMSE,0.08175881602414613,0.09285089365865715,0.011092077634511019
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,96,MAE,0.06363151676722671,0.07356739555687054,0.009935878789643832
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,96,R2,0.09116373405101497,-0.1721646973682056,0.2633284314192206
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,97,RMSE,0.07038728342829267,0.10015087029574063,0.029763586867447955
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,97,MAE,0.05675996845851875,0.08641028052174236,0.029650312063223612
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,97,R2,0.486980656406659,-0.03861547151464384,0.5255961279213028
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,98,RMSE,0.05637307662420552,0.08432756854687778,0.027954491922672263
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,98,MAE,0.044414247058276915,0.07056835726390792,0.026154110205631007
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,98,R2,0.5524318107816228,-0.0015090845121981111,0.553940895293821
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,99,RMSE,0.10352866279428359,0.11571270145093801,0.01218403865665442
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,99,MAE,0.08719483637593485,0.10101178732412734,0.013816950948192491
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,99,R2,0.014636089208754144,-0.23094176878614858,0.24557785799490273
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,100,RMSE,0.07013652129950049,0.08680751724048998,0.01667099594098949
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,100,MAE,0.06258154072102819,0.08044999070308405,0.017868449982055862
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,100,R2,0.254769520938,-0.14160756023971244,0.3963770811777124
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,1,RMSE,2.152594611725163,2.2250521888476267,0.07245757712246359
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,1,MAE,1.7554968212073225,1.8023318216312891,0.0468350004239666
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,1,R2,-0.0068046859121366765,-0.07572468403783406,0.06891999812569738
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,2,RMSE,2.366454726738663,2.6466388246778636,0.2801840979392005
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,2,MAE,1.753529582705457,2.0139225248572963,0.2603929421518394
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,2,R2,0.15264279747709275,-0.059886798643802086,0.21252959612089484
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,3,RMSE,2.7000799060176113,3.183953610268213,0.48387370425060183
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,3,MAE,2.0483187063004666,2.623429804246317,0.5751110979458502
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,3,R2,0.23651302348852132,-0.061651218729171786,0.2981642422176931
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,4,RMSE,2.052357731661197,2.6608360019342125,0.6084782702730154
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,4,MAE,1.5324187221725571,1.761352439336817,0.2289337171642598
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,4,R2,0.3390131738345541,-0.11102260797469476,0.45003578180924886
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,5,RMSE,2.2838960698451634,2.5675041744233242,0.2836081045781609
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,5,MAE,1.8146125926171552,2.087543028260761,0.27293043564360575
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,5,R2,0.2071940875921119,-0.0019280208851699676,0.20912210847728185
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,6,RMSE,2.5675300338510647,2.327920334921036,-0.2396096989300287
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,6,MAE,1.9655235504085553,1.7021525986891402,-0.26337095171941516
