Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot2,1.0,2,buffer||upland||plot02
Buffer,Upland,Celtis zenkeri,Celtis zenkeri,Plot2,1.0,2,buffer||upland||plot02
Buffer,Upland,Cleistoformis patens,Cleistoformis patens,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Dialium guineense,Dialium guineense,Plot2,1.0,2,buffer||upland||plot02
Buffer,Upland,Diospyros dendo,Diospyros dendo,Plot2,3.0,2,buffer||upland||plot02
Buffer,Upland,Diospyros soubreana,Diospyros soubreana,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Diospyros undebunda,Diospyros undebunda,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Funtumia elastica,Funtumia elastica,Plot2,1.0,2,buffer||upland||plot02
Buffer,Upland,Garcinia kola,Garcinia kola,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot2,1.0,2,buffer||upland||plot02
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot2,2.0,2,buffer||upland||plot02
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot2,1.0,2,buffer||upland||plot02
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot2,1.0,2,buffer||upland||plot02
Buffer,Upland,Terminalia superba,Terminalia superba,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot2,0.0,2,buffer||upland||plot02
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Annonidium manni,Annonidium manni,Plot2,2.0,2,core||major_river||plot02
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Blighia Sapida,Blighia sapida,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Diospyros dendo,Diospyros dendo,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Funtumia elastica,Funtumia elastica,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot2,2.0,2,core||major_river||plot02
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Millettia thoningii,Millettia thoningii,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Picralima nitida,Picralima nitida,Plot2,7.0,2,core||major_river||plot02
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Scotellia coricea,Scotellia coricea,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot2,6.0,2,core||major_river||plot02
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot2,1.0,2,core||major_river||plot02
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot2,0.0,2,core||major_river||plot02
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot2,0.0,2,core||major_river||plot02
Core,Stream,Alstonia boonei,Alstonia boonei,Plot2,0.0,2,core||stream||plot02
Core,Stream,Blighia sapida,Blighia sapida,Plot2,0.0,2,core||stream||plot02
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot2,0.0,2,core||stream||plot02
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot2,0.0,2,core||stream||plot02
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot2,1.0,2,core||stream||plot02
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot2,2.0,2,core||stream||plot02
Core,Stream,Dialium guinensis,Dialium guinensis,Plot2,0.0,2,core||stream||plot02
Core,Stream,Diospyros dendo,Diospyros dendo,Plot2,1.0,2,core||stream||plot02
Core,Stream,Ficus exasperata,Ficus exasperata,Plot2,0.0,2,core||stream||plot02
Core,Stream,Grewia pubescens,Grewia pubescens,Plot2,2.0,2,core||stream||plot02
Core,Stream,Homalium alymeri,Homalium alymeri,Plot2,0.0,2,core||stream||plot02
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot2,1.0,2,core||stream||plot02
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot2,3.0,2,core||stream||plot02
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot2,0.0,2,core||stream||plot02
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot2,0.0,2,core||stream||plot02
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot2,0.0,2,core||stream||plot02
Core,Stream,Picralima nitida,Picralima nitida,Plot2,1.0,2,core||stream||plot02
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot2,0.0,2,core||stream||plot02
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot2,1.0,2,core||stream||plot02
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot2,0.0,2,core||stream||plot02
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot2,0.0,2,core||stream||plot02
Core,Stream,Strombosia postulata,Strombosia postulata,Plot2,1.0,2,core||stream||plot02
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot2,0.0,2,core||stream||plot02
Core,Upland,Annonidium manni,Annonidium manni,Plot2,1.0,2,core||upland||plot02
Core,Upland,Baphia nitida,Baphia nitida,Plot2,1.0,2,core||upland||plot02
Core,Upland,Blighia sapida,Blighia sapida,Plot2,0.0,2,core||upland||plot02
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot2,1.0,2,core||upland||plot02
Core,Upland,Diospyros dendo,Diospyros dendo,Plot2,8.0,2,core||upland||plot02
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot2,0.0,2,core||upland||plot02
Core,Upland,Funtumia elastica,Funtumia elastica,Plot2,0.0,2,core||upland||plot02
Core,Upland,Garcinia kola,Garcinia kola,Plot2,0.0,2,core||upland||plot02
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot2,0.0,2,core||upland||plot02
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot2,0.0,2,core||upland||plot02
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot2,0.0,2,core||upland||plot02
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot2,3.0,2,core||upland||plot02
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot2,0.0,2,core||upland||plot02
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot2,2.0,2,core||upland||plot02
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot2,1.0,2,core||upland||plot02
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot2,1.0,2,core||upland||plot02
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot2,0.0,2,core||upland||plot02
Core,Upland,Rinorea dentata,Rinorea dentata,Plot2,0.0,2,core||upland||plot02
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot2,0.0,2,core||upland||plot02
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot2,1.0,2,core||upland||plot02
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot2,1.0,2,core||upland||plot02
Core,Upland,Terminalia superba,Terminalia superba,Plot2,0.0,2,core||upland||plot02
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot2,0.0,2,core||upland||plot02
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot2,1.0,2,transition||major_river||plot02
Transition,Major River,Bligha sapida,Bligha sapida,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot2,1.0,2,transition||major_river||plot02
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Cola nitida,Cola nitida,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot2,1.0,2,transition||major_river||plot02
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot2,2.0,2,transition||major_river||plot02
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot2,4.0,2,transition||major_river||plot02
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot2,2.0,2,transition||major_river||plot02
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Spondia mombin,Spondia mombin,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Strombosia pustulata,Strombosia pustulata,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Terminalia superba,Terminalia superba,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Tetrapleura tetraptera,Tetrapleura tetraptera,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot2,0.0,2,transition||major_river||plot02
Transition,Major River,Uapaca heudeloti,Uapaca heudeloti,Plot2,1.0,2,transition||major_river||plot02
Transition,Stream,Albizia zygia,Albizia zygia,Plot2,0.0,2,transition||stream||plot02
Transition,Stream,Alstonei bonei,Alstonei bonei,Plot2,1.0,2,transition||stream||plot02
Transition,Stream,Anthocliesta vogelii,Anthocleista vogelii,Plot2,0.0,2,transition||stream||plot02
Transition,Stream,Bombax buonopozense,Bombax buonopozense,Plot2,1.0,2,transition||stream||plot02
Transition,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot2,0.0,2,transition||stream||plot02
Transition,Stream,Cleistoformis patens,Cleistoformis patens,Plot2,2.0,2,transition||stream||plot02
Transition,Stream,Elaeis guinensis,Elaeis guinensis,Plot2,4.0,2,transition||stream||plot02
Transition,Stream,Ficus mucosa,Ficus mucosa,Plot2,3.0,2,transition||stream||plot02
Transition,Stream,Gmelina arborea,Gmelina arborea,Plot2,0.0,2,transition||stream||plot02
Transition,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot2,0.0,2,transition||stream||plot02
Transition,Stream,Macranga bateri,Macranga bateri,Plot2,0.0,2,transition||stream||plot02
Transition,Stream,Nauclea diderrichii,Nauclea diderrichii,Plot2,0.0,2,transition||stream||plot02
Transition,Stream,Termialia superba,Termialia superba,Plot2,1.0,2,transition||stream||plot02
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot2,1.0,2,transition||stream||plot02
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot2,1.0,2,transition||upland||plot02
Transition,Upland,Carica papaya,Carica papaya,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Cola nitida,Cola nitida,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Dracena manni,Dracena manni,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot2,3.0,2,transition||upland||plot02
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot2,1.0,2,transition||upland||plot02
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot2,0.0,2,transition||upland||plot02
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot2,3.0,2,transition||upland||plot02
Transition,Upland,Trema orientalis,Trema orientalis,Plot2,2.0,2,transition||upland||plot02
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot2,0.0,2,transition||upland||plot02
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Blighia sapida,Blighia sapida,Plot3,1.0,3,buffer||major_river||plot03
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot3,1.0,3,buffer||major_river||plot03
Buffer,Major River,Diallium guineense,Diallium guineense,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Dillenia indica,Dillenia indica,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot3,6.0,3,buffer||major_river||plot03
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot3,1.0,3,buffer||major_river||plot03
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot3,2.0,3,buffer||major_river||plot03
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot3,2.0,3,buffer||major_river||plot03
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot3,1.0,3,buffer||major_river||plot03
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Picralima nitida,Picralima nitida,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot3,2.0,3,buffer||major_river||plot03
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot3,0.0,3,buffer||major_river||plot03
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot3,1.0,3,buffer||major_river||plot03
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot3,1.0,3,buffer||major_river||plot03
Buffer,Stream,Afzelia africana,Afzelia africana,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Albizia zygia,Albizia zygia,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot3,7.0,3,buffer||stream||plot03
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Cassia saimen,Cassia saimen,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot3,1.0,3,buffer||stream||plot03
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot3,1.0,3,buffer||stream||plot03
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot3,2.0,3,buffer||stream||plot03
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Drypetes,Drypetes,Plot3,2.0,3,buffer||stream||plot03
Buffer,Stream,Funtumia africana,Funtumia africana,Plot3,2.0,3,buffer||stream||plot03
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot3,2.0,3,buffer||stream||plot03
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot3,1.0,3,buffer||stream||plot03
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Spondia mombin,Spondia mombin,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot3,0.0,3,buffer||stream||plot03
Buffer,Stream,Terminalia superba,Terminalia superba,Plot3,0.0,3,buffer||stream||plot03
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Annonidium manni,Annonidium manni,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Blighia sapida,Blighia sapida,Plot3,0.0,3,buffer||upland||plot03
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot3,0.0,3,buffer||upland||plot03
