Relative_Path,File_Name,Strong_Filename_Matches,Context_Filename_Matches,Strong_Column_Matches,Context_Column_Matches,Candidate_Strong_Columns,Candidate_Context_Columns,Read_Status,Read_Error,Has_Strong_Spatial_Signal,Has_Context_Spatial_Signal
outputs\functional_traits\omo_wood_density_final.csv,omo_wood_density_final.csv,,,,site,,nb_sites; GWDD_Genus_Sites,OK,,False,True
outputs\functional_traits\omo_wood_density_provenance_summary.csv,omo_wood_density_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\seed_mass_existing_evidence_file_audit.csv,seed_mass_existing_evidence_file_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\wd_gwdd_taxonomic_review.csv,wd_gwdd_taxonomic_review.csv,,,,,,,OK,,False,False
outputs\tables\community_harmonization_summary.csv,community_harmonization_summary.csv,,,,,,,OK,,False,False
outputs\tables\community_integrity_validation.csv,community_integrity_validation.csv,,,,,,,OK,,False,False
outputs\tables\community_matrix_90plots.csv,community_matrix_90plots.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\tables\community_species_inventory.csv,community_species_inventory.csv,,,,,,,OK,,False,False
outputs\tables\community_taxonomic_corrections.csv,community_taxonomic_corrections.csv,,,,,,,OK,,False,False
outputs\tables\community_taxonomic_review.csv,community_taxonomic_review.csv,,,,,,,OK,,False,False
outputs\tables\data_integrity_report.csv,data_integrity_report.csv,,,,,,,OK,,False,False
outputs\tables\exact_duplicate_species.csv,exact_duplicate_species.csv,,,,,,,OK,,False,False
outputs\tables\genus_similarity_candidates.csv,genus_similarity_candidates.csv,,,,,,,OK,,False,False
outputs\tables\missing_values.csv,missing_values.csv,,,,,,,OK,,False,False
outputs\tables\notebook_07a\omo_tree_structure_raw.csv,omo_tree_structure_raw.csv,,,,habitat; zone,,Management_Zone; Habitat,OK,,False,True
outputs\tables\notebook_07a\structure_taxonomic_matching.csv,structure_taxonomic_matching.csv,,,,,,,OK,,False,False
outputs\tables\omo_community_matrix.csv,omo_community_matrix.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\tables\omo_community_matrix_harmonized.csv,omo_community_matrix_harmonized.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\tables\omo_data_integrity_report.csv,omo_data_integrity_report.csv,,,,,,,OK,,False,False
outputs\tables\omo_plot_metadata.csv,omo_plot_metadata.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\tables\omo_species_metadata.csv,omo_species_metadata.csv,,,,,,,OK,,False,False
outputs\tables\plot_metadata.csv,plot_metadata.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\tables\species_metadata.csv,species_metadata.csv,,,,,,,OK,,False,False
outputs\tables\species_similarity_candidates.csv,species_similarity_candidates.csv,,,,,,,FAILED,EmptyDataError: No columns to parse from file,False,False
outputs\tables\Table_01_Dataset_Summary.csv,Table_01_Dataset_Summary.csv,,,,,,,OK,,False,False
outputs\tables\Table_02_Zone_Summary.csv,Table_02_Zone_Summary.csv,,zone,,zone,,Zone,OK,,False,True
outputs\tables\Table_03_Habitat_Summary.csv,Table_03_Habitat_Summary.csv,,habitat,,habitat,,Habitat,OK,,False,True
outputs\tables\Table_04_Zone_Habitat.csv,Table_04_Zone_Habitat.csv,,habitat; zone,,habitat; zone,,Zone; Habitat,OK,,False,True
outputs\tables\Table_05_Family_Richness.csv,Table_05_Family_Richness.csv,,,,,,,OK,,False,False
outputs\tables\Table_06_Genus_Richness.csv,Table_06_Genus_Richness.csv,,,,,,,OK,,False,False
outputs\tables\Table_07_Most_Abundant_Species.csv,Table_07_Most_Abundant_Species.csv,,,,,,,OK,,False,False
outputs\tables\Table_08_Zone_Abundance.csv,Table_08_Zone_Abundance.csv,,zone,,zone,,Zone,OK,,False,True
outputs\tables\Table_09_Habitat_Abundance.csv,Table_09_Habitat_Abundance.csv,,habitat,,habitat,,Habitat,OK,,False,True
outputs\tables\Table_10_Top20_Species.csv,Table_10_Top20_Species.csv,,,,,,,OK,,False,False
outputs\tables\Table_11_relative_contribution_of_zones.csv,Table_11_relative_contribution_of_zones.csv,,zone,,,,,OK,,False,True
outputs\tables\Table_12_Overall_Biodiversity.csv,Table_12_Overall_Biodiversity.csv,,,,,,,OK,,False,False
outputs\tables\Table_13_Zone_Biodiversity.csv,Table_13_Zone_Biodiversity.csv,,zone,,zone,,Zone,OK,,False,True
outputs\tables\Table_14_Habitat_Biodiversity.csv,Table_14_Habitat_Biodiversity.csv,,habitat,,habitat,,Habitat,OK,,False,True
outputs\tables\Table_15_Zone_Habitat_Biodiversity.csv,Table_15_Zone_Habitat_Biodiversity.csv,,habitat; zone,,habitat; zone,,Zone; Habitat,OK,,False,True
outputs\tables\Table_16_Top_RIV.csv,Table_16_Top_RIV.csv,,,,,,,OK,,False,False
outputs\tables\Table_17_Top_Relative_Density.csv,Table_17_Top_Relative_Density.csv,,,,,,,OK,,False,False
outputs\tables\taxonomic_candidate_corrections.csv,taxonomic_candidate_corrections.csv,,,,,,,OK,,False,False
outputs\tables\taxonomic_manual_review.csv,taxonomic_manual_review.csv,,,,,,,OK,,False,False
outputs\tables\taxonomic_merge_report.csv,taxonomic_merge_report.csv,,,,,,,OK,,False,False
outputs\tables\taxonomic_QA_report.csv,taxonomic_QA_report.csv,,,,,,,OK,,False,False
outputs\tables\taxonomic_similarity_candidates.csv,taxonomic_similarity_candidates.csv,,,,,,,OK,,False,False
results\tables\alpha_diversity_all_plots.csv,alpha_diversity_all_plots.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
results\tables\alpha_diversity_by_habitat.csv,alpha_diversity_by_habitat.csv,,habitat,,,,,OK,,False,True
results\tables\alpha_diversity_by_zone.csv,alpha_diversity_by_zone.csv,,zone,,,,,OK,,False,True
results\tables\Table_06_01_Alpha_Diversity.csv,Table_06_01_Alpha_Diversity.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
results\tables\Table_06_02_Alpha_Diversity_Summary.csv,Table_06_02_Alpha_Diversity_Summary.csv,,,,,,,OK,,False,False
results\tables\Table_06_02_Zone_Diversity.csv,Table_06_02_Zone_Diversity.csv,,zone,,,,,OK,,False,True
results\tables\Table_06_03_Habitat_Diversity.csv,Table_06_03_Habitat_Diversity.csv,,habitat,,,,,OK,,False,True
results\tables\Table_06_04_Zone_Statistics.csv,Table_06_04_Zone_Statistics.csv,,zone,,,,,OK,,False,True
results\tables\Table_06_05_Habitat_Statistics.csv,Table_06_05_Habitat_Statistics.csv,,habitat,,,,,OK,,False,True
results\tables\Table_06_06_BrayCurtis_Summary.csv,Table_06_06_BrayCurtis_Summary.csv,,,,,,,OK,,False,False
results\tables\Table_06_07_Jaccard_Summary.csv,Table_06_07_Jaccard_Summary.csv,,,,,,,OK,,False,False
results\tables\Table_06_08_Cluster_Membership.csv,Table_06_08_Cluster_Membership.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
results\tables\Table_06_10_NMDS_Coordinates.csv,Table_06_10_NMDS_Coordinates.csv,coordinate; coordinates,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,True,True
results\tables\Table_10_Multivariate_Summary.csv,Table_10_Multivariate_Summary.csv,,,,,,,OK,,False,False
results\tables\Table_11_PERMDISP_Dispersion.csv,Table_11_PERMDISP_Dispersion.csv,,,,habitat,,Habitat,OK,,False,True
results\tables\Table_12_PCA_Variance.csv,Table_12_PCA_Variance.csv,,,,,,,OK,,False,False
results\tables\Table_13_PCA_Scores.csv,Table_13_PCA_Scores.csv,,,,habitat; plot,,Plot_ID; Habitat,OK,,False,True
results\tables\Table_14_PCA_Loadings.csv,Table_14_PCA_Loadings.csv,,,,,,,OK,,False,False
results\tables\Table_15_Cluster_Membership.csv,Table_15_Cluster_Membership.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
results\tables\Table_16_Cluster_Summary.csv,Table_16_Cluster_Summary.csv,,,,plot,,Number_of_Plots,OK,,False,True
results\tables\Table_17_Cluster_Habitat_Summary.csv,Table_17_Cluster_Habitat_Summary.csv,,habitat,,,,,OK,,False,True
results\tables\Table_18_Cluster_Zone_Summary.csv,Table_18_Cluster_Zone_Summary.csv,,zone,,,,,OK,,False,True
data\functional_traits\twdd\TWDD.xlsx,TWDD.xlsx,,,,,,,OK,,False,False
data\processed\community_matrix_90plots.xlsx,community_matrix_90plots.xlsx,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
data\processed\omo_community_matrix.xlsx,omo_community_matrix.xlsx,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\alpha_diversity_results.xlsx,alpha_diversity_results.xlsx,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\tables\community_matrix_90plots.xlsx,community_matrix_90plots.xlsx,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\tables\omo_community_matrix.xlsx,omo_community_matrix.xlsx,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
results\tables\Table_06_01_Alpha_Diversity.xlsx,Table_06_01_Alpha_Diversity.xlsx,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
results\tables\Table_06_02_Alpha_Diversity_Statistics_Zone.xlsx,Table_06_02_Alpha_Diversity_Statistics_Zone.xlsx,,zone,,,,,OK,,False,True
results\tables\Table_06_03_Alpha_Diversity_Statistics_Habitat.xlsx,Table_06_03_Alpha_Diversity_Statistics_Habitat.xlsx,,habitat,,,,,OK,,False,True
results\tables\Table_06_04_Bray_Curtis_Distance_Matrix.xlsx,Table_06_04_Bray_Curtis_Distance_Matrix.xlsx,,,,plot,,Plot_ID,OK,,False,True
results\tables\Table_06_05_Hierarchical_Clustering.xlsx,Table_06_05_Hierarchical_Clustering.xlsx,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
results\tables\Table_06_06_Indicator_Species_Analysis.xlsx,Table_06_06_Indicator_Species_Analysis.xlsx,,,,,,,OK,,False,False
results\tables\Table_06_07_Integrated_Community_Ecology_Summary.xlsx,Table_06_07_Integrated_Community_Ecology_Summary.xlsx,,,,,,,OK,,False,False
